player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,age,height_inches,weight_lbs,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,family_context,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_confidence,pregame_lock_tier,pregame_line_freshness_score,pregame_min_line_age_minutes,salary_dk,salary_fd,implied_team_total,game_total,spread,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,rest_days,travel_miles,minutes_avg_last_3,minutes_avg_last_5,minutes_avg_last_10,minutes_std_last_10,minutes_season_avg,minutes_games_played,starter_rate_last_10,minutes_model_baseline,minutes_model_opponent_difficulty_z,minutes_model_coach_tightness,minutes_model_home_hometown_adjust,minutes_model_teammate_adjust,minutes_model_news_adjust,expected_minutes_source
De'Aaron Fox,2026-03-12,1,DEN,SAS,SG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-1.017281105990783,-1.6198732718894,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-0.1896343278258763,0.2050128867139423,1.680729189579397,-0.1042988803042319,0.092255799021274,0.8403645947896985,medium_arc,0.568,fast_release,0.7172,14.186,7.945,22.654,27.944,78.0,0.0,0.0,0.0,1.5358,local_inferred_blend,balanced,mixed,0.3966,0.2157,0.3877,0.21,0.2825,0.4496,0.2019,0.5462,0.028,0.2045,0.1171,0.2921,0.6011,0.0463,0.92,2.1,1.75,0.0,0.0,0.0,0.35,0.9,0.2625,,27.87,0.98,0.894,0.304,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,31.572777777777773,29.39033333333333,28.477833333333336,4.4954355485986985,31.39657738095238,56,1.0,29.52,-0.575,2.5,-1.36,0.3,-0.776,history_model
Tristan da Silva,2026-03-12,1,WAS,ORL,SF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.6881720430107539,0.1511628833134217,1.0,0.4,7.0,0.0,0.0,1.0,0.0,0.5430244854413013,0.9424627225394382,1.1207293977956518,0.2986634669927157,0.4241082251427472,0.5603646988978259,medium_arc,0.637,normal_release,0.4975,7.655,4.578,25.53,31.442,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.364,0.1542,0.4818,0.2898,0.2676,0.2626,0.0613,0.3587,0.0,0.0923,0.1554,0.386,0.3823,0.0511,0.92,,,,,,,,,,27.77,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,27.77888888888889,30.961666666666662,29.485999999999997,6.278029798284506,23.568859649122807,57,0.6,29.04,-1.82,0.579,0.411,0.584,0.0,history_model
Jaylin Williams,2026-03-12,1,BOS,OKC,C,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.3723076923076922,-0.9116487179487188,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.1161070394232544,-1.7617500780423845,-0.4309329272677648,0.0638588716827899,-0.792787535119073,-0.2154664636338824,high_arc,0.6842,normal_release,0.4864,5.745,3.726,27.188,26.449,78.0,0.0,0.0,-0.0,1.2525,local_inferred_blend,balanced,perimeter_volume,0.3367,0.0667,0.5966,0.3351,0.3061,0.2242,0.1272,0.314,0.0262,0.1053,0.2715,0.4589,0.3662,0.0593,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,27.71,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,28.05388888888889,25.502333333333336,22.992333333333335,8.006787367641122,20.127633333333332,50,0.2,23.67,0.729,2.5,-0.912,-0.322,0.0,history_model
Cooper Flagg,2026-03-12,0,MEM,DAL,SF,1.0,0.916,0.916,,,,,,,,,0.05,1.0,-0.3445156695156697,-0.556338081671413,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-3.606480521574869,-0.9665908724399286,-1.126684405741011,-1.9835642868661776,-0.4349658925979678,-0.5633422028705055,medium_arc,0.4465,fast_release,0.7394,16.377,9.531,31.326,31.204,78.0,0.0,0.0,0.0,1.5039,local_inferred_blend,balanced,paint_pressure,0.4843,0.302,0.2137,0.1362,0.2191,0.5127,0.1259,0.6323,0.1206,0.1845,0.1981,0.1774,0.5954,0.0604,0.92,4.75,3.05,0.7,0.0,0.35,0.35,0.6532,0.5938,,27.66,0.98,0.883,0.333,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,28.481111111111108,29.50933333333333,33.413,5.037636485299895,33.74871794871795,52,1.0,31.53,-0.16,1.108,-0.556,-1.761,-0.713,history_model
Aaron Gordon,2026-03-12,0,SAS,DEN,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.6863636363636356,-0.143047619047617,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-5.7185858585858655,-2.2181818181818187,-1.3311111111111114,-3.1452222222222264,-0.9981818181818184,-0.6655555555555557,medium_arc,0.5777,normal_release,0.6401,11.76,6.807,27.944,22.654,78.0,0.0,0.0,0.0,0.9098,local_inferred_blend,balanced,mixed,0.4144,0.1944,0.3912,0.2359,0.289,0.4656,0.0925,0.5666,0.0886,0.1262,0.224,0.3139,0.6243,0.0303,0.92,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,27.68,0.98,0.894,0.304,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,23.661111111111108,26.96666666666667,27.392000000000003,5.7162688448123955,27.64451388888889,24,0.8,27.23,1.293,1.186,-0.143,-2.374,-0.539,history_model
Olivier-Maxence Prosper,2026-03-12,1,DAL,MEM,C,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.878787878787878,-2.115117845117842,1.0,0.4,8.0,0.0,0.0,1.0,0.0,6.0,1.3569444444444445,1.1472222222222224,3.545972222222222,0.610625,0.5736111111111112,medium_arc,0.5763,normal_release,0.5051,5.375,2.98,31.204,31.326,78.0,0.0,0.0,0.0,1.5183,local_inferred_blend,balanced,mixed,0.4115,0.2034,0.3851,0.2407,0.2547,0.3609,0.0561,0.4663,0.0563,0.1056,0.1935,0.3158,0.4814,0.0487,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,27.56,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,29.373888888888885,26.497666666666664,25.838833333333337,4.537816414162444,16.82794871794872,39,0.9,24.37,0.166,0.083,-1.855,2.407,0.0,history_model
Tobias Harris,2026-03-12,1,PHI,DET,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.7037037037037042,-0.4930864197530837,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-5.222093867587805,-1.4095066713633595,-1.4993141076615182,-2.872151627173293,-0.6342780021135119,-0.7496570538307591,medium_arc,0.5761,normal_release,0.5776,10.583,6.287,26.398,31.577,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,balanced,mixed,0.4163,0.2152,0.3685,0.2274,0.2441,0.3506,0.0772,0.458,0.052,0.1233,0.1816,0.2999,0.4611,0.0449,0.92,0.7,0.7,0.0,0.0,0.0,0.35,0.84,0.0875,,27.55,0.98,0.894,0.302,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,29.60055555555556,30.443666666666665,30.464,3.981630055798075,28.467872340425533,47,1.0,30.05,-0.071,-0.04,-0.233,-2.32,-0.822,history_model
Noah Clowney,2026-03-12,0,ATL,BKN,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-1.196774193548387,-0.1214700460829504,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-2.131941970641895,-1.4261624385775933,-0.288497356802054,-1.1725680838530423,-0.6417730973599169,-0.144248678401027,high_arc,0.7666,normal_release,0.5862,9.847,6.496,24.489,29.051,78.0,0.0,0.0,0.0,1.5638,local_inferred_blend,balanced,perimeter_volume,0.2963,0.0639,0.6398,0.3719,0.3415,0.2674,0.0618,0.3429,0.0,0.0619,0.1479,0.5022,0.4578,0.0521,0.92,0.7,0.7,0.0,0.0,0.0,0.35,0.84,0.0875,,27.41,0.98,0.894,0.302,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,28.295555555555552,26.968,27.71,4.784640033159611,28.13057471264368,58,1.0,27.42,0.225,1.257,-0.121,-1.1,-0.822,history_model
Isaiah Hartenstein,2026-03-12,1,BOS,OKC,C,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-1.312693498452013,-1.074138286893703,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-2.5163732563732513,0.4583309283309315,-0.4216305916305913,-1.3840052910052882,0.2062489177489191,-0.2108152958152956,low_arc,0.273,normal_release,0.5946,6.806,3.319,27.188,26.449,78.0,0.0,0.0,0.0,1.2525,local_inferred_blend,interior_finisher,paint_pressure,0.5914,0.3792,0.0294,0.05,0.1073,0.3949,0.1379,0.5526,0.2399,0.2185,0.3632,0.0494,0.4026,0.0689,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,26.84,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,25.253333333333337,25.14166666666667,23.450833333333332,2.5825580975382594,25.63947619047619,35,1.0,24.73,0.729,2.5,-1.074,-0.975,0.0,history_model
Duncan Robinson,2026-03-12,1,PHI,DET,SF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,2.838709677419356,-0.4851075268817197,1.0,0.4,7.0,0.0,0.0,1.0,0.0,1.5694236268097128,-0.5100668384386049,-0.4698162087395266,0.8631829947453421,-0.2295300772973722,-0.2349081043697633,high_arc,0.8881,normal_release,0.5192,9.129,5.472,26.398,31.577,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,shot_creator,perimeter_volume,0.215,0.05,0.8106,0.459,0.3976,0.2034,0.0697,0.2577,0.0,0.0623,0.0947,0.6266,0.4299,0.0337,0.92,0.7,0.7,0.0,0.0,0.0,0.35,0.84,0.0875,,26.68,0.98,0.894,0.302,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,24.47388888888889,26.556,26.84516666666667,4.572367788286304,27.95603825136612,61,1.0,26.92,-0.071,-0.04,-0.225,0.424,-0.822,history_model
Tre Johnson,2026-03-12,0,ORL,WAS,SG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.3634615384615384,0.5162051282051294,0.0,0.0,7.0,0.0,0.0,1.0,0.0,3.6393510703855494,1.7323567237360349,-0.125478927203065,2.0016430887120524,0.7795605256812156,-0.0627394636015325,medium_arc,0.6671,normal_release,0.5932,10.558,6.371,31.442,25.53,78.0,0.0,0.0,0.0,1.027,local_inferred_blend,balanced,perimeter_volume,0.3526,0.1548,0.4925,0.2903,0.3034,0.3578,0.0846,0.4457,0.0,0.1076,0.1171,0.3899,0.5263,0.039,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,26.52,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,22.122222222222224,21.44,20.805,1.9952884317626356,24.132533333333335,50,1.0,21.79,0.374,2.098,0.516,1.641,0.0,history_model
Kyle Kuzma,2026-03-12,0,MIA,MIL,SF,1.0,0.916,0.916,,,,,,,,,0.05,1.0,-0.5390804597701154,-0.2998521072796933,0.0,0.0,7.0,0.0,0.0,1.0,0.0,4.263235505756587,-2.5424174717329033,-1.424538795131583,2.344779528166123,-1.1440878622798063,-0.7122693975657916,medium_arc,0.5127,normal_release,0.6156,10.271,5.937,27.146,27.419,78.0,0.0,0.0,0.0,1.3348,local_inferred_blend,balanced,paint_pressure,0.4352,0.2435,0.3213,0.1985,0.2365,0.3979,0.0972,0.5086,0.0675,0.1459,0.1765,0.2616,0.503,0.0368,0.92,0.7,0.0,0.35,0.0,0.0,0.0,0.0,0.0875,,26.48,0.98,0.89,0.314,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,24.527777777777775,25.458,25.393166666666666,3.627609869348904,26.49396551724138,58,0.9,25.65,0.907,-2.454,-0.3,0.939,0.07,history_model
Ausar Thompson,2026-03-12,1,PHI,DET,SF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.8999999999999986,0.3965679012345653,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-6.0,-3.2436852511650747,0.4122715688757337,-3.4404889546747253,-1.4596583630242836,0.2061357844378668,low_arc,0.2824,normal_release,0.5718,8.105,4.766,26.398,31.577,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,balanced,paint_pressure,0.5589,0.3918,0.0494,0.0533,0.1135,0.3852,0.1144,0.5336,0.1598,0.2076,0.2288,0.0584,0.398,0.1075,0.92,2.7,2.7,0.0,0.0,0.0,0.35,1.0,0.3375,,26.24,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,29.23888888888889,26.720333333333336,27.049333333333333,5.5524786034684865,26.031815476190477,56,1.0,26.68,-0.071,-0.04,0.397,-2.377,-0.835,history_model
Giannis Antetokounmpo,2026-03-12,0,MIA,MIL,PF,1.0,0.916,0.916,,,,,,,,,0.05,1.0,0.243055555555555,-0.0031388888888869,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-4.862892525431226,-1.328124232149004,-0.713818860877685,-2.6745908889871743,-0.5976559044670517,-0.3569094304388425,low_arc,0.3182,fast_release,0.9228,16.235,8.275,27.146,27.419,78.0,0.0,0.0,0.0,1.3348,local_inferred_blend,balanced,paint_pressure,0.5653,0.3546,0.0801,0.0532,0.2539,0.8942,0.1875,1.0191,0.2758,0.2424,0.3364,0.0682,0.9433,0.0567,0.92,0.7,0.0,0.35,0.0,0.0,0.0,0.0,0.0875,,26.02,0.98,0.89,0.314,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,26.24444444444444,28.476,28.878166666666665,3.536582577455323,28.937727272727273,33,1.0,28.69,0.907,-2.454,-0.003,-2.215,0.07,history_model
Aaron Nesmith,2026-03-12,1,PHX,IND,SG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.6484848484848484,2.9998030303030276,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-5.059470184470182,-1.1875268125268137,0.228228228228228,-2.7827086014586007,-0.5343870656370661,0.114114114114114,high_arc,0.7073,normal_release,0.5811,11.324,7.417,29.148,28.192,78.0,0.0,0.0,0.0,1.3292,local_inferred_blend,balanced,perimeter_volume,0.3319,0.1118,0.5563,0.3266,0.308,0.2826,0.0704,0.368,0.0,0.0838,0.1509,0.4393,0.4427,0.0393,0.92,1.05,1.05,0.0,0.0,0.0,1.05,1.0,0.1312,,25.85,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,22.423888888888893,23.703333333333333,26.883333333333333,7.070150652349179,29.40972222222222,36,1.0,25.8,0.462,0.995,3.0,-2.077,-1.27,history_model
Ty Jerome,2026-03-12,1,DAL,MEM,PG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,1.571428571428573,0.3952976190476178,1.0,0.4,7.0,0.0,0.0,1.0,0.0,0.6111111111111117,-0.0555555555555547,0.1111111111111091,0.3361111111111114,-0.0249999999999996,0.0555555555555545,medium_arc,0.65,fast_release,0.7699,13.727,7.807,31.204,31.326,78.0,0.0,0.0,0.0,1.5183,local_inferred_blend,shot_creator,perimeter_volume,0.365,0.1687,0.4662,0.2385,0.3801,0.6377,0.2579,0.7153,0.0479,0.225,0.1248,0.34,0.915,0.0665,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,25.52,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,24.057777777777776,23.098,21.593833333333333,1.8772106392066443,21.593833333333333,10,1.0,22.35,0.166,0.083,0.655,0.247,0.0,history_model
Bub Carrington,2026-03-12,0,ORL,WAS,PG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.4622390891840606,0.2958905755850736,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-3.651746864246861,-0.2424332611832614,-0.7050067987567985,-2.0084607753357737,-0.1090949675324676,-0.3525033993783992,medium_arc,0.6393,normal_release,0.5862,8.508,5.413,31.442,25.53,78.0,0.0,0.0,0.0,1.027,local_inferred_blend,balanced,perimeter_volume,0.3386,0.1292,0.5322,0.2932,0.2804,0.2332,0.1653,0.3231,0.0,0.1513,0.1319,0.4049,0.3566,0.0323,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,25.24,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,23.438888888888886,23.902,24.775166666666667,4.974951482485656,27.47320105820106,63,0.8,24.88,0.374,2.098,0.296,-1.578,0.0,history_model
Dominick Barlow,2026-03-12,0,DET,PHI,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.4701923076923078,0.4879432234432215,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-3.389946473279804,-1.7842938954050052,-0.2357354579576795,-1.864470560303892,-0.8029322529322523,-0.1178677289788397,low_arc,0.4231,normal_release,0.4962,5.981,3.339,31.577,26.398,78.0,0.0,0.0,-0.0,1.0946,local_inferred_blend,balanced,paint_pressure,0.5161,0.3486,0.1353,0.1129,0.13,0.3055,0.0466,0.4451,0.1079,0.1488,0.1919,0.1336,0.335,0.065,0.92,0.35,0.35,0.0,0.0,0.0,0.0,0.35,0.05,,24.99,0.98,0.893,0.305,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,23.661111111111108,22.41,24.24866666666667,5.460727849103567,24.04,53,1.0,23.29,1.826,0.467,0.488,-1.627,-0.269,history_model
Scotty Pippen Jr.,2026-03-12,1,DAL,MEM,SG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-4.38095238095238,1.0507936507936506,1.0,0.4,7.0,0.0,0.0,1.0,0.0,0.3777777777777766,0.4111111111111107,0.1333333333333329,0.2077777777777771,0.1849999999999998,0.0666666666666664,medium_arc,0.5245,normal_release,0.6587,9.6,5.817,31.204,31.326,78.0,0.0,0.0,0.0,1.5183,local_inferred_blend,balanced,paint_pressure,0.4215,0.2556,0.3229,0.1719,0.2451,0.4251,0.2218,0.5303,0.0313,0.2311,0.1038,0.2409,0.5381,0.1086,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,24.93,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,21.844444444444445,21.576666666666664,20.938888888888886,1.6529014893009617,20.938888888888886,9,0.5555555555555556,21.26,0.166,0.083,1.311,0.237,0.0,history_model
Nic Claxton,2026-03-12,0,ATL,BKN,C,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.6658045977011495,-0.7435088122605364,1.0,1.0,7.0,0.0,0.0,1.0,0.0,-3.843238314528542,-2.719468826306537,-1.1117472234621055,-2.1137810729906983,-1.2237609718379416,-0.5558736117310529,low_arc,0.2782,normal_release,0.5994,8.576,4.628,24.489,29.051,78.0,0.0,0.0,0.0,1.5638,local_inferred_blend,balanced,paint_pressure,0.5681,0.3969,0.035,0.05,0.1135,0.4104,0.1376,0.5603,0.1762,0.2244,0.2465,0.0512,0.42,0.0665,0.92,0.7,0.7,0.0,0.0,0.0,0.35,0.84,0.0875,,24.92,0.98,0.894,0.302,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,25.82722222222223,25.736333333333334,27.533166666666663,3.7541853557310154,28.954597701149424,58,1.0,26.92,0.225,1.257,-0.094,-2.127,-0.822,history_model
Wendell Carter Jr.,2026-03-12,1,WAS,ORL,C,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.1333333333333328,0.2498888888888863,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-6.0,-0.598190224409736,-0.0192368832612754,-3.77538506209238,-0.2691856009843812,-0.0096184416306377,medium_arc,0.5768,normal_release,0.5627,8.233,4.663,25.53,31.442,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,balanced,paint_pressure,0.4213,0.1901,0.3887,0.2394,0.2356,0.2923,0.0703,0.4041,0.079,0.1103,0.2562,0.3159,0.3911,0.0493,0.92,,,,,,,,,,24.83,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,27.08888888888889,28.871999999999996,29.163833333333333,4.742312040308429,29.53361581920904,59,1.0,29.09,-1.82,0.579,0.51,-2.381,0.0,history_model
Alex Sarr,2026-03-12,0,ORL,WAS,C,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.0674242424242416,-0.9514877344877348,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-0.5697840385656392,-1.1817964344114076,0.2844293586117445,-0.3133812212111015,-0.5318083954851335,0.1422146793058722,low_arc,0.4206,fast_release,0.6832,13.977,7.953,31.442,25.53,78.0,0.0,0.0,0.0,1.027,local_inferred_blend,balanced,paint_pressure,0.5009,0.2916,0.2075,0.1391,0.222,0.5342,0.098,0.6578,0.1676,0.1629,0.2757,0.1777,0.6175,0.0997,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,24.67,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,20.472222222222214,22.847,28.651999999999997,7.189951655944204,27.9490873015873,42,1.0,25.61,0.374,2.098,-0.951,-0.348,0.0,history_model
Marcus Smart,2026-03-12,1,CHI,LAL,SF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.5595238095238084,-2.1969356261022916,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-3.084295876537249,0.8311691182380834,-0.6959261045467939,-1.696362732095487,0.3740261032071375,-0.3479630522733969,medium_arc,0.6181,normal_release,0.5423,7.709,4.999,24.437,26.546,78.0,0.0,0.0,0.0,1.3568,local_inferred_blend,balanced,perimeter_volume,0.3605,0.173,0.4665,0.2733,0.2506,0.2303,0.1006,0.3269,0.0,0.1242,0.0999,0.3679,0.3305,0.0608,0.92,1.05,0.7,0.35,0.0,0.0,0.0,0.6667,0.1312,,24.39,0.98,0.893,0.307,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,30.07444444444444,28.978,27.999,3.2923374562650585,28.331327160493828,54,1.0,28.55,-0.694,2.477,-1.937,-1.189,-0.443,history_model
Nolan Traore,2026-03-12,0,ATL,BKN,PG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.4121212121212121,0.1391803751803749,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.2755905407068164,-0.0902031599706015,1.5268271593852996,1.2515747973887492,-0.0405914219867706,0.7634135796926498,medium_arc,0.5175,normal_release,0.5612,7.791,5.049,24.489,29.051,78.0,0.0,0.0,0.0,1.5638,local_inferred_blend,balanced,paint_pressure,0.4303,0.2814,0.2884,0.1666,0.1951,0.3037,0.1643,0.4176,0.0038,0.2025,0.0722,0.2255,0.3737,0.045,0.92,0.7,0.7,0.0,0.0,0.0,0.35,0.84,0.0875,,24.28,0.98,0.894,0.302,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,21.125555555555557,23.160333333333337,25.9155,5.213966586172993,22.365238095238094,42,1.0,23.83,0.225,1.257,0.139,1.165,-0.822,history_model
Terance Mann,2026-03-12,0,ATL,BKN,SG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.071975806451613,-0.0496827956989236,1.0,1.0,8.0,0.0,0.0,1.0,0.0,-0.7841669818340025,0.3720568108691111,-2.1066870680868557,-0.4312918400087014,0.1674255648911,-1.0533435340434278,medium_arc,0.5505,normal_release,0.4953,5.964,3.505,24.489,29.051,78.0,0.0,0.0,-0.0,1.5638,local_inferred_blend,balanced,mixed,0.4173,0.2391,0.3436,0.2027,0.1991,0.2348,0.1306,0.3483,0.0111,0.1662,0.1292,0.2721,0.3023,0.0367,0.92,0.7,0.7,0.0,0.0,0.0,0.35,0.84,0.0875,,23.92,0.98,0.894,0.302,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,23.527777777777786,21.41,22.141666666666666,4.856656689280291,24.689691358024692,54,0.5,22.29,0.225,1.257,0.6,-0.668,-0.822,history_model
Julian Champagnie,2026-03-12,1,DEN,SAS,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.6516129032258053,-0.3376251920122826,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-6.0,-0.1929719359096049,-0.2174004941777592,-3.3345542654886047,-0.0868373711593222,-0.1087002470888796,high_arc,0.8719,normal_release,0.5185,8.273,5.053,22.654,27.944,78.0,0.0,0.0,0.0,1.5358,local_inferred_blend,shot_creator,perimeter_volume,0.2511,0.05,0.7736,0.4432,0.3779,0.1989,0.054,0.2643,0.0,0.0521,0.2091,0.6021,0.4002,0.0442,0.92,2.1,1.75,0.0,0.0,0.0,0.35,0.9,0.2625,,23.87,0.98,0.894,0.304,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,29.577222222222225,26.776333333333337,27.234833333333334,4.522203620627864,27.768666666666668,65,1.0,27.11,-0.575,2.5,-0.078,-2.313,-0.776,history_model
