captured_at,snapshot_date,player_name,team,game_date,market,line,projection,edge,uncertainty_band,recommendation,projection_error_pct_estimate,confidence_flag,actual,open_line,closing_line,projection_error,line_error,edge_to_uncertainty,hit,graded_pick,clv
2026-03-11 00:17:39.363814+00:00,2026-03-11,Deni Avdija,POR,2026-03-10,points,19.5,16.2854,-3.2146,7.6786,Pass,47.15,medium_confidence,22.0,19.5,19.5,5.714600000000001,2.5,0.4186440236501445,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Deni Avdija,POR,2026-03-10,pra,30.0,30.2263,0.2263,14.2517,Pass,47.15,medium_confidence,33.0,30.0,30.0,2.7737000000000016,3.0,0.01587880744051587,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Deni Avdija,POR,2026-03-10,rebounds,5.5,6.037,0.537,2.8465,Pass,47.15,medium_confidence,4.0,5.5,5.5,2.037,1.5,0.1886527314245565,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Donovan Clingan,POR,2026-03-10,points,11.0,14.5597,3.5597,7.424,Pass,50.99,medium_confidence,11.0,11.5,11.0,3.5596999999999994,0.0,0.47948545258620684,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Donovan Clingan,POR,2026-03-10,pra,22.5,26.2675,3.7675,13.3938,Pass,50.99,medium_confidence,25.0,25.0,22.5,1.2674999999999983,2.5,0.28128686407143605,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Donovan Clingan,POR,2026-03-10,rebounds,10.0,10.0983,0.0983,5.1491,Pass,50.99,medium_confidence,11.0,11.0,10.0,0.9017,1.0,0.019090714882212426,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jerami Grant,POR,2026-03-10,points,17.5,20.876,3.376,10.0914,Pass,48.34,medium_confidence,24.0,18.5,17.5,3.1239999999999988,6.5,0.33454228352854903,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jerami Grant,POR,2026-03-10,pra,23.5,26.1254,2.6254,12.629,Pass,48.34,medium_confidence,30.0,23.5,23.5,3.874600000000001,6.5,0.20788661018291235,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jrue Holiday,POR,2026-03-10,assists,5.5,4.5865,-0.9135,2.0144,Pass,43.92,medium_confidence,5.0,5.5,5.5,0.4135,0.5,0.4534849086576648,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jrue Holiday,POR,2026-03-10,points,17.5,18.4282,0.9282,8.0937,Pass,43.92,medium_confidence,4.0,17.5,17.5,14.4282,13.5,0.11468178954001261,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jrue Holiday,POR,2026-03-10,pra,27.0,26.2192,-0.7808,11.5155,Pass,43.92,medium_confidence,10.0,27.0,27.0,16.2192,17.0,0.06780426381833182,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jrue Holiday,POR,2026-03-10,rebounds,4.0,3.2046,-0.7954,1.4075,Pass,43.92,medium_confidence,1.0,4.0,4.0,2.2046,3.0,0.5651154529307283,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Scoot Henderson,POR,2026-03-10,assists,4.0,3.1376,-0.8624,1.8747,Pass,59.75,low_confidence,1.0,4.0,4.0,2.1376,3.0,0.4600202699098523,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Scoot Henderson,POR,2026-03-10,points,11.5,12.4186,0.9186,7.4201,Pass,59.75,low_confidence,17.0,11.5,11.5,4.5814,5.5,0.12379887063516665,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Scoot Henderson,POR,2026-03-10,pra,18.5,17.0794,-1.4206,10.2049,Pass,59.75,low_confidence,19.0,18.5,18.5,1.9206000000000003,0.5,0.13920763554762908,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Toumani Camara,POR,2026-03-10,points,12.0,14.8661,2.8661,6.7269,Pass,45.25,medium_confidence,11.0,12.0,12.0,3.8660999999999994,1.0,0.4260654982235502,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Toumani Camara,POR,2026-03-10,pra,19.5,22.2453,2.7453,10.066,Pass,45.25,medium_confidence,19.0,19.5,19.5,3.2453000000000003,0.5,0.272729982118021,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Toumani Camara,POR,2026-03-10,rebounds,5.0,4.869,-0.131,2.2032,Pass,45.25,medium_confidence,5.0,5.0,5.0,0.13100000000000023,0.0,0.05945896877269427,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,DeMar DeRozan,SAC,2026-03-10,assists,3.5,4.2598,0.7598,2.4119,Pass,56.62,medium_confidence,1.0,3.5,3.5,3.2598000000000003,2.5,0.3150213524607156,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,DeMar DeRozan,SAC,2026-03-10,points,16.5,18.238,1.738,10.3263,Pass,56.62,medium_confidence,12.0,16.5,16.5,6.2379999999999995,4.5,0.168308106485382,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,DeMar DeRozan,SAC,2026-03-10,pra,22.5,24.2418,1.7418,13.7257,Pass,56.62,medium_confidence,16.0,22.5,22.5,8.241800000000001,6.5,0.12690063166177318,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,DeMar DeRozan,SAC,2026-03-10,rebounds,2.5,1.7441,-0.7559,1.0,Pass,56.62,medium_confidence,3.0,2.5,2.5,1.2559,0.5,0.7559,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Malik Monk,SAC,2026-03-10,points,15.0,13.8716,-1.1284,6.8248,Pass,49.2,low_confidence,4.0,15.5,15.0,9.8716,11.0,0.1653381784081585,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Malik Monk,SAC,2026-03-10,pra,21.5,17.9964,-3.5036,8.8542,Pass,49.2,low_confidence,4.0,22.5,21.5,13.996400000000001,17.5,0.3956992161911861,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Maxime Raynaud,SAC,2026-03-10,assists,1.5,2.444,0.944,1.2115,Pass,49.57,medium_confidence,2.0,1.5,1.5,0.44399999999999995,0.5,0.7791993396615765,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Maxime Raynaud,SAC,2026-03-10,points,15.5,17.1285,1.6285,8.4906,Pass,49.57,medium_confidence,18.0,16.5,15.5,0.871500000000001,2.5,0.19180034390973547,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Maxime Raynaud,SAC,2026-03-10,pra,28.5,30.8363,2.3363,15.2856,Pass,49.57,medium_confidence,31.0,30.0,28.5,0.16369999999999862,2.5,0.1528431988276548,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Maxime Raynaud,SAC,2026-03-10,rebounds,10.5,11.2638,0.7638,5.5835,Pass,49.57,medium_confidence,11.0,11.0,10.5,0.2637999999999998,0.5,0.1367959165398048,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Nique Clifford,SAC,2026-03-10,points,12.5,16.6794,4.1794,6.6751,Pass,40.02,medium_confidence,12.0,11.5,12.5,4.679400000000001,0.5,0.6261179607796139,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Nique Clifford,SAC,2026-03-10,pra,21.0,26.7027,5.7027,10.6864,Pass,40.02,medium_confidence,19.0,21.0,21.0,7.7027,2.0,0.5336408893546938,0,0,
2026-03-10 19:28:10.121849+00:00,2026-03-10,Nique Clifford,SAC,2026-03-10,rebounds,5.5,6.6869,1.1869,2.6654,Pass,39.86,medium_confidence,5.0,5.5,5.5,1.6868999999999996,0.5,0.44529901703309077,0,0,
2026-03-10 17:29:27.735411+00:00,2026-03-10,Precious Achiuwa,SAC,2026-03-10,assists,1.5,2.5117,1.0117,1.0597,Pass,42.19,medium_confidence,0.0,1.5,1.5,2.5117,1.5,0.9547041615551571,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Precious Achiuwa,SAC,2026-03-10,points,14.5,19.664,5.164,8.2962,Pass,42.19,medium_confidence,6.0,15.5,14.5,13.664000000000001,8.5,0.6224536534799063,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Precious Achiuwa,SAC,2026-03-10,pra,26.5,34.1398,7.6398,14.4036,Pass,42.19,medium_confidence,13.0,26.5,26.5,21.1398,13.5,0.5304090644005665,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Precious Achiuwa,SAC,2026-03-10,rebounds,9.5,11.9295,2.4295,5.033,Pass,42.19,medium_confidence,7.0,9.5,9.5,4.929500000000001,2.5,0.4827140870256308,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Russell Westbrook,SAC,2026-03-10,assists,7.0,5.0109,-1.9891,2.2424,Pass,44.75,medium_confidence,9.0,7.0,7.0,3.9890999999999996,2.0,0.8870406707099536,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Russell Westbrook,SAC,2026-03-10,points,17.5,21.6703,4.1703,9.6975,Pass,44.75,medium_confidence,16.0,16.5,17.5,5.670300000000001,1.5,0.4300386697602475,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Russell Westbrook,SAC,2026-03-10,pra,29.5,30.8016,1.3016,13.7837,Pass,44.75,medium_confidence,32.0,29.0,29.5,1.1983999999999995,2.5,0.09443037791014025,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Russell Westbrook,SAC,2026-03-10,rebounds,5.0,4.1204,-0.8796,1.8439,Pass,44.75,medium_confidence,7.0,5.0,5.0,2.8796,2.0,0.4770323770269537,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Carter Bryant,SAS,2026-03-10,points,5.5,5.5194,0.0194,3.5231,Pass,63.83,medium_confidence,8.0,5.5,5.5,2.4806,2.5,0.005506514149470637,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,De'Aaron Fox,SAS,2026-03-10,assists,6.0,6.2941,0.2941,3.5134,Pass,55.82,medium_confidence,9.0,6.0,6.0,2.7058999999999997,3.0,0.08370808903056867,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,De'Aaron Fox,SAS,2026-03-10,points,16.5,16.9978,0.4978,9.4882,Pass,55.82,medium_confidence,25.0,16.5,16.5,8.002199999999998,8.5,0.05246516726038658,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,De'Aaron Fox,SAS,2026-03-10,pra,25.5,25.6408,0.1408,14.3127,Pass,55.82,medium_confidence,37.0,26.0,25.5,11.359200000000001,11.5,0.009837417119062093,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Devin Vassell,SAS,2026-03-10,points,13.5,14.3822,0.8822,7.3105,Pass,50.83,medium_confidence,14.0,12.5,13.5,0.3821999999999992,0.5,0.12067574037343547,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Devin Vassell,SAS,2026-03-10,pra,19.5,22.3186,2.8186,11.3445,Pass,50.83,medium_confidence,18.0,19.5,19.5,4.3186,1.5,0.24845519855436554,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Devin Vassell,SAS,2026-03-10,rebounds,3.5,4.069,0.569,2.0683,Pass,50.83,medium_confidence,2.0,4.0,3.5,2.069,1.5,0.27510515882608905,0,0,
2026-03-10 12:32:14.071076+00:00,2026-03-10,Dylan Harper,SAS,2026-03-10,assists,3.5,2.7351,-0.7649,1.6411,Pass,60.0,low_confidence,5.0,3.5,3.5,2.2649,1.5,0.4660898178051307,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Dylan Harper,SAS,2026-03-10,points,9.0,12.2931,3.2931,6.3961,Pass,52.03,medium_confidence,9.0,9.0,9.0,3.293100000000001,0.0,0.514860618189209,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Dylan Harper,SAS,2026-03-10,pra,15.5,21.3771,5.8771,11.1225,Pass,52.03,medium_confidence,18.0,15.5,15.5,3.3770999999999987,2.5,0.5283973926725107,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Dylan Harper,SAS,2026-03-10,rebounds,2.5,3.6787,1.1787,1.914,Pass,52.03,medium_confidence,4.0,2.5,2.5,0.3212999999999999,1.5,0.6158307210031349,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Julian Champagnie,SAS,2026-03-10,points,10.0,12.0209,2.0209,6.2088,Pass,51.65,medium_confidence,0.0,10.0,10.0,12.0209,10.0,0.32548962762530603,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Julian Champagnie,SAS,2026-03-10,pra,17.0,18.1833,1.1833,9.3917,Pass,51.65,medium_confidence,5.0,17.0,17.0,13.1833,12.0,0.12599422894683604,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Julian Champagnie,SAS,2026-03-10,rebounds,5.0,4.1218,-0.8782,2.1289,Pass,51.65,medium_confidence,5.0,5.0,5.0,0.8781999999999996,0.0,0.4125135046268026,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Keldon Johnson,SAS,2026-03-10,points,10.5,12.9013,2.4013,7.3099,Pass,56.66,medium_confidence,8.0,11.0,10.5,4.901300000000001,2.5,0.3284997058783294,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Keldon Johnson,SAS,2026-03-10,pra,16.0,18.9701,2.9701,10.7485,Pass,56.66,medium_confidence,14.0,16.5,16.0,4.970099999999999,2.0,0.2763269293389775,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Keldon Johnson,SAS,2026-03-10,rebounds,4.0,4.8165,0.8165,2.729,Pass,56.66,medium_confidence,6.0,4.0,4.0,1.1835000000000004,2.0,0.29919384389886405,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Luke Kornet,SAS,2026-03-10,points,4.0,6.063,2.063,3.7087,Pass,61.17,medium_confidence,4.0,4.0,4.0,2.0629999999999997,0.0,0.5562596057917869,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Luke Kornet,SAS,2026-03-10,pra,10.5,11.545,1.045,7.0621,Pass,61.17,medium_confidence,9.0,10.5,10.5,2.545,1.5,0.14797298254060406,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Luke Kornet,SAS,2026-03-10,rebounds,4.5,4.5671,0.0671,2.7937,Pass,61.17,medium_confidence,3.0,4.5,4.5,1.5671,1.5,0.024018326949923046,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Stephon Castle,SAS,2026-03-10,assists,6.5,6.3603,-0.1397,2.775,Pass,43.63,medium_confidence,6.0,6.5,6.5,0.3602999999999996,0.5,0.05034234234234234,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Stephon Castle,SAS,2026-03-10,points,15.5,17.4334,1.9334,7.6062,Pass,43.63,medium_confidence,18.0,14.5,15.5,0.5666000000000011,2.5,0.2541873734584944,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Stephon Castle,SAS,2026-03-10,pra,26.5,28.9552,2.4552,12.6332,Pass,43.63,medium_confidence,33.0,25.5,26.5,4.044799999999999,6.5,0.19434505905075514,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Stephon Castle,SAS,2026-03-10,rebounds,4.5,5.1614,0.6614,2.2519,Pass,43.63,medium_confidence,9.0,4.0,4.5,3.8385999999999996,4.5,0.29370753585860826,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Victor Wembanyama,SAS,2026-03-10,points,24.5,28.43,3.93,10.431,Pass,36.69,medium_confidence,39.0,23.5,24.5,10.57,14.5,0.3767615760713259,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Victor Wembanyama,SAS,2026-03-10,pra,38.5,45.0146,6.5146,16.5159,Pass,36.69,medium_confidence,53.0,37.5,38.5,7.9853999999999985,14.5,0.39444414170587133,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Victor Wembanyama,SAS,2026-03-10,rebounds,11.5,12.7813,1.2813,4.6894,Pass,36.69,medium_confidence,11.0,11.0,11.5,1.7812999999999999,0.5,0.2732332494562204,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Brandon Ingram,TOR,2026-03-10,assists,3.5,4.3082,0.8082,2.0136,Pass,46.74,medium_confidence,3.0,3.5,3.5,1.3082000000000003,0.5,0.4013706793802146,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Brandon Ingram,TOR,2026-03-10,points,19.5,28.1672,8.6672,13.1654,Pass,46.74,medium_confidence,9.0,20.5,19.5,19.1672,10.5,0.6583316876053898,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Brandon Ingram,TOR,2026-03-10,pra,29.5,37.7237,8.2237,17.632,Pass,46.74,medium_confidence,16.0,30.0,29.5,21.7237,13.5,0.46640766787658794,0,0,
2026-03-10 16:00:58.611290+00:00,2026-03-10,Brandon Ingram,TOR,2026-03-10,rebounds,5.5,5.2686,-0.2314,2.4604,Pass,46.7,medium_confidence,4.0,5.5,5.5,1.2686000000000002,1.5,0.0940497480084539,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Immanuel Quickley,TOR,2026-03-10,assists,5.5,6.9149,1.4149,3.0861,Pass,44.63,medium_confidence,6.0,6.0,5.5,0.9149000000000003,0.5,0.4584750980201549,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Immanuel Quickley,TOR,2026-03-10,points,15.5,24.122,8.622,10.7656,Pass,44.63,medium_confidence,12.0,16.5,15.5,12.122,3.5,0.8008842981347998,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Immanuel Quickley,TOR,2026-03-10,pra,24.5,33.963,9.463,15.1577,Pass,44.63,medium_confidence,22.0,26.5,24.5,11.963000000000001,2.5,0.6243031594503123,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ja'Kobe Walter,TOR,2026-03-10,points,6.5,7.5585,1.0585,4.5744,Pass,60.52,medium_confidence,6.0,6.5,6.5,1.5585000000000004,0.5,0.23139646729625743,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ja'Kobe Walter,TOR,2026-03-10,pra,10.5,10.6233,0.1233,6.4292,Pass,60.52,medium_confidence,9.0,10.5,10.5,1.6233000000000004,1.5,0.019178124805574567,0,0,
2026-03-10 21:07:37.573146+00:00,2026-03-10,Ja'Kobe Walter,TOR,2026-03-10,rebounds,2.5,1.6194,-0.8806,1.0236,Pass,63.21,low_confidence,2.0,2.5,2.5,0.38060000000000005,0.5,0.8602969910121141,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jamal Shead,TOR,2026-03-10,assists,3.5,3.9641,0.4641,2.4589,Pass,62.03,medium_confidence,3.0,3.5,3.5,0.9641000000000002,0.5,0.1887429338322014,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jamal Shead,TOR,2026-03-10,points,5.5,5.9607,0.4607,3.6974,Pass,62.03,medium_confidence,2.0,5.5,5.5,3.9607,3.5,0.12460107102288094,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jamal Shead,TOR,2026-03-10,pra,11.5,11.1411,-0.3589,6.9109,Pass,62.03,medium_confidence,6.0,11.5,11.5,5.1411,5.5,0.05193245452835376,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jamal Shead,TOR,2026-03-10,rebounds,1.5,1.2163,-0.2837,1.0,Pass,62.03,medium_confidence,1.0,1.5,1.5,0.21629999999999994,0.5,0.2837,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,RJ Barrett,TOR,2026-03-10,points,18.5,27.1977,8.6977,12.9842,Pass,47.74,medium_confidence,25.0,18.5,18.5,2.197700000000001,6.5,0.669867993407372,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,RJ Barrett,TOR,2026-03-10,pra,27.5,35.97,8.47,17.1721,Pass,47.74,medium_confidence,32.0,27.5,27.5,3.969999999999999,4.5,0.49324194478252514,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,RJ Barrett,TOR,2026-03-10,rebounds,5.5,5.3743,-0.1257,2.5657,Pass,47.74,medium_confidence,6.0,5.5,5.5,0.6257000000000001,0.5,0.04899247768640137,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Sandro Mamukelashvili,TOR,2026-03-10,points,12.5,9.5123,-2.9877,5.6512,Pass,59.41,medium_confidence,8.0,12.5,12.5,1.5122999999999998,4.5,0.5286841732729332,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Sandro Mamukelashvili,TOR,2026-03-10,pra,20.5,14.0806,-6.4194,8.3653,Pass,59.41,medium_confidence,16.0,21.5,20.5,1.9193999999999996,4.5,0.7673843137723693,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Scottie Barnes,TOR,2026-03-10,assists,4.5,5.0652,0.5652,1.8159,Pass,35.85,medium_confidence,2.0,5.0,4.5,3.0652,2.5,0.31125061952750704,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Scottie Barnes,TOR,2026-03-10,points,16.5,20.3166,3.8166,7.2835,Pass,35.85,medium_confidence,24.0,16.5,16.5,3.683399999999999,7.5,0.5240063156449509,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Scottie Barnes,TOR,2026-03-10,pra,30.0,31.4837,1.4837,11.2869,Pass,35.85,medium_confidence,31.0,28.5,30.0,0.4836999999999989,1.0,0.13145327769360943,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Scottie Barnes,TOR,2026-03-10,rebounds,7.5,6.1019,-1.3981,2.1875,Pass,35.85,medium_confidence,5.0,6.5,7.5,1.1018999999999997,2.5,0.6391314285714286,0,0,
2026-03-10 17:29:27.735411+00:00,2026-03-10,Alex Sarr,WAS,2026-03-10,assists,1.5,1.6753,0.1753,1.0,Pass,48.4,medium_confidence,1.0,1.5,1.5,0.6753,0.5,0.1753,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Alex Sarr,WAS,2026-03-10,points,10.5,14.5198,4.0198,6.8403,Pass,47.11,medium_confidence,28.0,10.5,10.5,13.4802,17.5,0.5876642837302457,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Alex Sarr,WAS,2026-03-10,pra,18.5,22.7084,4.2084,10.6979,Pass,47.11,medium_confidence,35.0,17.5,18.5,12.291599999999999,16.5,0.39338561773806074,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Alex Sarr,WAS,2026-03-10,rebounds,5.5,6.4783,0.9783,3.0519,Pass,47.11,medium_confidence,6.0,5.5,5.5,0.47829999999999995,0.5,0.3205544087289885,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Anthony Gill,WAS,2026-03-10,points,7.5,5.923,-1.577,3.6995,Pass,62.46,medium_confidence,6.0,7.5,7.5,0.07699999999999996,1.5,0.42627382078659276,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Bilal Coulibaly,WAS,2026-03-10,points,11.5,14.2707,2.7707,7.4079,Pass,51.91,medium_confidence,10.0,10.5,11.5,4.2707,1.5,0.3740196276947583,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Bilal Coulibaly,WAS,2026-03-10,pra,18.5,21.8247,3.3247,11.3292,Pass,51.91,medium_confidence,23.0,17.5,18.5,1.1753,4.5,0.2934629100024715,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Bilal Coulibaly,WAS,2026-03-10,rebounds,4.0,4.5177,0.5177,2.3451,Pass,51.91,medium_confidence,6.0,4.0,4.0,1.4823000000000004,2.0,0.22075817662359817,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Bub Carrington,WAS,2026-03-10,assists,4.5,5.1435,0.6435,2.8176,Pass,54.78,medium_confidence,6.0,4.5,4.5,0.8564999999999996,1.5,0.22838586030664393,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Bub Carrington,WAS,2026-03-10,points,9.5,7.3241,-2.1759,4.0121,Pass,54.78,medium_confidence,12.0,7.5,9.5,4.6759,2.5,0.5423344383240697,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Bub Carrington,WAS,2026-03-10,pra,18.5,15.8793,-2.6207,8.6987,Pass,54.78,medium_confidence,22.0,13.5,18.5,6.120699999999999,3.5,0.3012749031464471,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Jaden Hardy,WAS,2026-03-10,points,11.5,10.5993,-0.9007,6.367,Pass,60.07,low_confidence,17.0,11.5,11.5,6.4007000000000005,5.5,0.14146379770692633,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Jaden Hardy,WAS,2026-03-10,pra,15.5,12.3855,-3.1145,7.3855,Pass,59.63,medium_confidence,18.0,15.5,15.5,5.6145,2.5,0.42170469162548235,0,0,
2026-03-10 14:08:57.159298+00:00,2026-03-10,Tre Johnson,WAS,2026-03-10,assists,1.5,1.5409,0.0409,1.0,Pass,50.85,medium_confidence,2.0,1.5,1.5,0.45910000000000006,0.5,0.0409,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Tre Johnson,WAS,2026-03-10,points,13.5,17.6308,4.1308,8.8277,Pass,50.07,medium_confidence,17.0,12.5,13.5,0.6308000000000007,3.5,0.46793615551049533,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Tre Johnson,WAS,2026-03-10,pra,18.5,22.4683,3.9683,11.2499,Pass,50.07,medium_confidence,21.0,17.5,18.5,1.4682999999999993,2.5,0.35274091325256224,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Will Riley,WAS,2026-03-10,points,13.0,11.6752,-1.3248,5.7582,Pass,49.32,medium_confidence,22.0,13.5,13.0,10.3248,9.0,0.23007189746795872,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Will Riley,WAS,2026-03-10,pra,21.0,18.1151,-2.8849,8.9344,Pass,49.32,medium_confidence,28.0,19.5,21.0,9.884899999999998,7.0,0.3228980121776504,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Will Riley,WAS,2026-03-10,rebounds,4.0,3.9636,-0.0364,1.9548,Pass,49.32,medium_confidence,4.0,3.5,4.0,0.03639999999999999,0.0,0.018620830775526908,0,0,
2026-03-11 16:25:41.327804+00:00,2026-03-11,Brandon Miller,CHA,2026-03-11,assists,3.5,4.347,0.847,1.7084,Pass,39.3,medium_confidence,5.0,3.5,3.5,0.6529999999999996,1.5,0.495785530320768,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Brandon Miller,CHA,2026-03-11,points,21.5,22.1349,0.6349,8.9159,Pass,40.28,medium_confidence,20.0,21.5,21.5,2.1348999999999982,1.5,0.07120986103478055,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Brandon Miller,CHA,2026-03-11,pra,29.5,31.4938,1.9938,12.6857,Pass,40.28,medium_confidence,28.0,30.5,29.5,3.4938000000000002,1.5,0.15716909591114403,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Brandon Miller,CHA,2026-03-11,rebounds,5.0,5.6062,0.6062,2.2582,Pass,40.28,medium_confidence,3.0,5.5,5.0,2.6062000000000003,2.0,0.268443893366398,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Coby White,CHA,2026-03-11,points,12.5,10.2444,-2.2556,6.4499,Pass,62.96,low_confidence,9.0,12.5,12.5,1.2444000000000006,3.5,0.3497108482302051,0,0,
2026-03-12 04:18:10.703780+00:00,2026-03-12,Coby White,CHA,2026-03-11,pra,18.5,13.8128,-4.6872,8.6965,Pass,62.96,low_confidence,12.0,18.5,18.5,1.8127999999999993,6.5,0.5389754498936353,0,0,
