player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
Nigel Hayes-Davis,2026-03-06,1,NOP,PHX,,,,,,,,,,35,True,2.792924098232567,1.4380204527743765,0.40886342418710203,0.27417900219499247,0.09654796344466564,0.4111230622342019,0.2229842407332088,4.639807975194046,5.851129321010011,5.832901612527245,28,high_confidence
Nikola Jokić,2026-03-05,1,LAL,DEN,C,,,,,,,,,3,True,26.118667073515855,10.327939285296162,9.233226013014367,1.170580555383336,0.3849981366901812,3.92121826359569,1.803224798251418,45.679832371826386,56.430590851132514,53.10755104801766,47,high_confidence
Nikola Jokić,2026-03-06,1,NYK,DEN,C,,,,,,,,,4,True,26.59841948501639,11.727111724189031,9.764245630614145,1.496601390018866,0.733668724886622,3.9781353892424844,2.413122093520402,48.089776839819564,61.08171116812384,58.02999695543842,48,high_confidence
Nikola Jović,2026-03-05,1,BKN,MIA,,,,,,,,,,13,True,5.577118476913485,2.7113106374808487,1.5577424568169034,0.44138811749988205,0.2431502186227374,1.0379611119718541,0.6832556552898023,9.846171571211237,12.494594402894114,12.182958823511864,45,high_confidence
Nikola Jović,2026-03-06,0,CHA,MIA,,,,,,,,,,14,True,7.338877864630868,3.3021480554491736,1.598302672449386,0.5018214502436422,0.358891519770145,1.2735357343566267,0.688665312807571,12.239328592529427,15.293007671869459,15.007512715528692,46,high_confidence
Nikola Topić,2026-03-07,1,GSW,OKC,,,,,,,,,,10,True,3.745455858635618,1.4767388714608567,1.5974061050860722,0.1958604081665754,0.02875975178524533,1.768626798973973,0.40379994173320605,6.819600835182547,7.754315496874056,6.818885342899243,5,high_confidence
Nikola Vučević,2026-03-06,1,DAL,BOS,,,,,,,,,,2,True,10.758289230548423,8.746268517263003,2.428680550991774,0.6422927082025591,0.9055402889595157,1.465394580477171,1.5200056729917681,21.9332382988032,28.457117244196283,28.074936688760744,59,high_confidence
Nique Clifford,2026-03-05,1,NOP,SAC,SG,,,,,,,,,2,True,8.781285700352846,5.678770103277469,3.797672045959301,2.0183932100765,0.6559212746787935,2.29290498191539,0.7121326005284464,18.257727849589617,26.13449917720575,27.022356365575256,59,high_confidence
Noa Essengue,2026-03-05,0,PHX,CHI,,Out,Injury/Illness -Left Shoulder; Surgery,,,,,,,101,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,medium_confidence
Noah Clowney,2026-03-05,0,MIA,BKN,PF,,,,,,,,,2,True,14.44556883249309,4.991627474551322,1.7510260514521538,0.7446625864007175,0.7212847805227882,1.2926184775039788,2.171149411310179,21.188222358496564,26.682802453610588,26.167284502399443,55,high_confidence
Noah Clowney,2026-03-07,0,DET,BKN,PF,,,,,,,,,4,True,13.988107485313309,3.8899167222230937,1.4308134288756942,0.6094299007753442,0.47444503544396466,1.51230728078431,1.9498836625884095,19.308837636412097,23.383261594746386,22.54154522316818,56,high_confidence
Noah Penda,2026-03-05,1,DAL,ORL,,,,,,,,,,2,True,5.087727926717356,4.2742776170951435,0.9693395259637944,0.4769710572331322,0.3792890851392552,0.7151008701945244,0.5209872174739097,10.331345069776296,13.500047695416441,13.524549913099857,41,high_confidence
Noah Penda,2026-03-07,0,MIN,ORL,,,,,,,,,,4,True,5.138261728408008,3.6729302074805616,1.1052212440282394,0.5173388247106165,0.39185196631663816,0.7313272789174045,0.5100081433104515,9.916413179916809,13.094978368052102,13.1998549375914,42,high_confidence
Nolan Traore,2026-03-05,0,MIA,BKN,PG,,,,,,,,,2,True,12.56172050281259,2.381436363054296,4.450134321693772,0.7296127196027221,0.24094118956317995,2.4160777061259626,1.4901821572376672,19.393291187560656,23.691877483058775,22.59022964239015,39,high_confidence
Nolan Traore,2026-03-07,0,DET,BKN,PG,,,,,,,,,4,True,10.73296269712969,1.97804981319974,4.271019965164402,0.5535757669916684,0.33494338036531107,2.344687465854952,1.379695375385079,16.98203247549383,20.90659716085499,19.834022396931964,40,high_confidence
Norchad Omier,2026-03-06,0,SAS,LAC,,,,,,,,,,2,True,1.2362729135930968,1.8687391882665358,0.11091802432552278,0.03611774905135377,0.015239015843919632,0.06519320760194201,0.013578261769347325,3.2159301261851554,3.8154799922888007,3.7340140630851018,2,medium_confidence
Norchad Omier,2026-03-07,0,MEM,LAC,,,,,,,,,,3,True,1.9252471510350446,2.058430955449431,0.18030259049482042,0.06950472728219054,0.03263858272142492,0.13502396156900784,0.03228397147763302,4.163980696979296,4.921656356050607,4.837224151758432,3,medium_confidence
Norman Powell,2026-03-05,1,BKN,MIA,SG,Out,Injury/Illness -Right Groin; Strain,,,,,,,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,high_confidence
Norman Powell,2026-03-06,0,CHA,MIA,SG,,,,,,,,,8,True,20.860617557159653,3.579995263402666,2.304408554632337,1.3491199302203536,0.2275268210165188,2.1242955527859424,2.426653396330693,26.745021375194654,32.09669689260761,31.21886940611603,52,high_confidence
OG Anunoby,2026-03-06,0,DEN,NYK,SF,,,,,,,,,2,True,16.188212008065843,6.187609279564402,2.267878073311623,1.4729445807458954,0.6144539574681246,1.7008723646828223,2.147550021936631,24.643699360941866,31.722676622543727,31.576483503469795,50,high_confidence
Obi Toppin,2026-03-06,0,LAL,IND,,,,,,,,,,2,True,6.701180325906262,4.12602512513885,1.7310133839096538,0.9386289983239808,0.0191275618532141,1.167999896494251,0.48490923644163375,12.558218834954765,16.029199598522382,15.954200335974694,6,high_confidence
Ochai Agbaji,2026-03-05,0,MIA,BKN,,,,,,,,,,2,True,4.240407218028227,2.1629087938738483,0.7285238482818054,0.28023160202622416,0.2241298680677799,0.5059952282290753,0.35798834483877817,7.131839860183881,8.971548481286105,8.93577272515249,50,high_confidence
Ochai Agbaji,2026-03-07,0,DET,BKN,,,,,,,,,,4,True,4.955726653307968,2.6896314478097527,0.6907120519778519,0.23512920353704303,0.2837192171267465,0.5713746683833302,0.48509437622715645,8.336070153095573,10.348390736286428,10.204523062254488,51,high_confidence
Olivier-Maxence Prosper,2026-03-07,1,LAC,MEM,C,,,,,,,,,3,True,9.098132182643015,5.028421969600929,1.5057841053039263,0.8772255724367194,0.36556044902210816,1.1492731644318213,1.1949727144230422,15.63233825754787,20.150757620513335,19.96999960406468,37,high_confidence
Onyeka Okongwu,2026-03-07,1,PHI,ATL,C,,,,,,,,,3,True,14.895786026667981,7.449762340530216,2.9615625118884368,0.7647326013312541,1.0802946453266165,2.18612283384332,1.8953075646267,25.307110879086636,32.194979578870836,31.626803509267184,57,high_confidence
Orlando Robinson,2026-03-05,1,DAL,ORL,,,,,,,,,,69,True,1.7271508053857534,0.7612260716771185,0.6073427067831114,0.2282435033942649,0.018328906476708873,0.07633839850551716,0.21928093800916137,3.095719583845983,4.154313544650588,4.215014982680367,4,medium_confidence
Orlando Robinson,2026-03-07,0,MIN,ORL,,,,,,,,,,71,True,2.794964983517473,1.0320238943888722,0.7282732563625449,0.2440992845957258,0.041186166462796006,0.2199681074183962,0.2420470949251824,4.55526213426889,5.759015131917818,5.7616917870851045,5,high_confidence
Oscar Tshiebwe,2026-03-05,0,WAS,UTA,,,,,,,,,,1,True,3.4202822491922844,3.4958875980366337,0.7002626941502441,0.16904749138014827,0.12558701906823533,0.32082491000356844,0.051389302405822186,7.6164325413791625,9.295087005061337,9.228820029403193,8,high_confidence
Oscar Tshiebwe,2026-03-07,0,MIL,UTA,,,,,,,,,,3,True,3.7609433292541503,3.697204960460909,0.7246227162555161,0.15805184467763603,0.11949580470772121,0.3551185209376898,0.049388439297533816,8.182771005970576,9.871613862164196,9.762047783408898,9,high_confidence
Oso Ighodaro,2026-03-05,1,CHI,PHX,,,,,,,,,,2,True,8.26554767702698,7.089144513597605,2.7976588454693756,1.203129331210674,0.9569714753451924,1.5953968143017392,0.06253015780892426,18.15235103609396,24.87723487209337,25.85391496691403,61,high_confidence
Oso Ighodaro,2026-03-06,1,NOP,PHX,,,,,,,,,,3,True,7.099421647814783,5.621379579428815,2.240123550025223,0.8798557153339949,0.5592685226313922,1.4622045005684552,0.041697084445431264,14.96092477726882,19.654326215007902,20.0604306814949,62,high_confidence
Ousmane Dieng,2026-03-07,1,UTA,MIL,SF,,,,,,,,,3,True,9.72619435142108,3.608757413737744,1.8974874940369875,0.4875476954801083,0.4044842787029752,0.959935779583806,1.467447033916039,15.23243925919581,19.121191935181024,18.619094631927297,38,high_confidence
P.J. Washington,2026-03-05,0,ORL,DAL,PF,,,,,,,,,2,True,14.644962919349398,7.133848789376051,2.0813181998198798,1.0195985170695339,1.1435951371140238,2.0603985470632447,1.091866737019792,23.86012990854533,30.526372609144676,30.756741181817908,43,high_confidence
P.J. Washington,2026-03-06,0,BOS,DAL,PF,,,,,,,,,3,True,14.81364421322653,7.005628654572267,1.9561816158321106,0.8875718337096753,1.1431319987711779,1.8903803902228118,1.1422241603495569,23.77545448363091,30.19228200521511,30.35640212968116,44,high_confidence
PJ Hall,2026-03-06,1,MIA,CHA,,,,,,,,,,12,True,4.750413876959973,2.9297253817709126,0.48545802940705374,0.19865976184717338,0.43702031275579106,0.8449095707645498,0.1517472646485687,8.16559728813794,10.065536644432132,10.056402032239992,19,high_confidence
Pacôme Dadiet,2026-03-06,0,DEN,NYK,,,,,,,,,,26,True,1.5661091217863368,0.7483878386114861,0.4444313431063645,0.11811613764074927,0.02560755417716283,0.13082039202497628,0.048621490460931775,2.758928303504187,3.4145888675640435,3.4311722262084263,20,high_confidence
Paolo Banchero,2026-03-05,1,DAL,ORL,PF,,,,,,,,,2,True,20.695163449371098,9.087128266244024,5.583425945872899,0.7562464804970178,0.6243562338868356,3.3589672753178026,1.3465004655022494,35.36571766148802,42.1841847248454,40.75769715550703,50,high_confidence
Paolo Banchero,2026-03-07,0,MIN,ORL,PF,,,,,,,,,4,True,19.634803022053575,8.60019285504872,4.959105065627959,0.8685197250103205,0.8684951736251805,3.211595507882651,1.4054986589402962,33.19410094273025,40.394683062106246,39.39314123457783,51,high_confidence
Pascal Siakam,2026-03-06,0,LAL,IND,PF,,,,,,,,,2,True,20.460069885874542,6.630215518001941,3.6454088712977364,1.1156838612230555,0.6459197908806324,1.9534472375276184,1.5104149937652196,30.735694275174218,37.517643772649755,37.21580553320692,55,high_confidence
Pat Connaughton,2026-03-06,1,MIA,CHA,,,,,,,,,,2,True,3.5594080625077384,1.6719948023379252,0.5986660848888042,0.24454525265228721,0.05016418201102592,0.3465815241766583,0.6124090376835095,5.830068949734468,7.269733318843403,7.001347732459736,29,high_confidence
Pat Spencer,2026-03-05,0,HOU,GSW,,,,,,,,,,3,True,7.59240269793933,2.5343351625859496,3.467900929002143,0.7239159846708869,0.06959243997212768,1.4212283935150858,0.8511110614652766,13.594638789527423,17.264131227936108,16.79475316695964,45,high_confidence
Pat Spencer,2026-03-07,0,OKC,GSW,,,,,,,,,,5,True,7.091789042617771,2.5282831185492194,3.7990514282856473,0.7766377691360152,0.10005556097188226,1.408258985359333,0.8458604826216344,13.419123589452639,17.42290749207971,17.04612693226967,46,high_confidence
Patrick Baldwin Jr.,2026-03-05,1,NOP,SAC,,,,,,,,,,4,True,3.5009924085643394,1.9046896149149477,0.3759587197525447,0.30660678084783693,0.47995138997850256,0.47053807541069764,0.49411778731609973,5.781640743231831,8.030698704442221,8.239694463159413,6,high_confidence
Patrick Williams,2026-03-05,0,PHX,CHI,PF,Doubtful,Strain,,,,,,,9,True,6.872156403827145,2.9095998964454908,1.6287635773273497,0.7489788953082723,0.28698001459341865,1.4350158677990341,1.2827587292298774,11.410519877599986,14.948090890893836,14.479682507458797,55,high_confidence
Paul George,2026-03-07,0,ATL,PHI,PF,,,,,,,,,37,True,13.384755778773238,4.620423882570331,3.8001849306238187,1.0463887919747528,0.5102716065700296,1.5694925967554187,2.247005379379322,21.805364591967386,28.3126402163234,27.730030432672294,27,high_confidence
Paul Reed,2026-03-05,0,SAS,DET,,,,,,,,,,4,True,6.990556018186573,3.7751803539505717,1.031399044152147,0.657781433586091,0.7412085200928246,0.7987330364510516,0.2587914767911005,11.797135416289292,15.784639154380862,16.466107833741173,44,high_confidence
Paul Reed,2026-03-07,1,BKN,DET,,,,,,,,,,6,True,7.252578485264563,4.32589684989169,1.0687915972646331,0.8287441925660486,0.838859313653794,0.8668288616663206,0.28177469460863813,12.647266932420886,17.305816872436967,18.18282375802475,45,high_confidence
Payton Pritchard,2026-03-06,1,DAL,BOS,,,,,,,,,,2,True,14.576279073143342,3.960184906870969,4.456945800337055,0.7546255478036945,0.08366592254570243,1.1208304247577574,2.7585986296130343,22.993409780351364,28.707395950364067,27.40796364818452,61,high_confidence
Pelle Larsson,2026-03-05,1,BKN,MIA,SF,Available,Injury/Illness -Left 3rd Mallet; Finger Injury/Illness -Left Shoulder;,,,,,,,2,True,10.962451196108747,3.734098771700046,3.511272246256521,0.9045671411607978,0.24948479103439383,1.603982251772941,0.978081853876697,18.207822214065313,22.892136695560843,22.568451636346218,51,high_confidence
Pelle Larsson,2026-03-06,0,CHA,MIA,SF,,,,,,,,,3,True,10.88457381247,4.076713618950695,3.39017847012313,0.880475755659907,0.24126410363055278,1.5164216669386665,0.9787907044405345,18.351465901543826,23.040397778674915,22.710695771328243,52,high_confidence
Pete Nance,2026-03-07,1,UTA,MIL,,,,,,,,,,3,True,5.7688141623020845,1.956566254226938,0.6187015033408184,0.2535447732877895,0.1584903252558404,0.4413603629854825,1.234669949370845,8.34408191986984,10.363299225376924,9.839490855031045,29,high_confidence
Peyton Watson,2026-03-05,1,LAL,DEN,PF,Out,Strain,,,,,,,29,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,high_confidence
Peyton Watson,2026-03-06,1,NYK,DEN,PF,,,,,,,,,30,True,16.21943346974837,5.365039149753278,2.275732742420425,1.0305458493867468,1.2572532517931723,1.9163954025599617,1.6549169161190842,23.86020536192207,30.784190479710002,31.018081464062735,50,high_confidence
Precious Achiuwa,2026-03-05,1,NOP,SAC,PF,,,,,,,,,2,True,9.371859801314846,7.632719708817516,1.6336398422027782,0.9414353912541249,1.1011017086489383,1.0988653655580927,0.38802605320522954,18.638219352335142,25.0928737442706,26.010329149351126,55,high_confidence
Quentin Grimes,2026-03-07,0,ATL,PHI,SG,,,,,,,,,3,True,13.56905937639618,3.569325696664182,3.5618871784539436,0.9382092815885583,0.38407187487156524,1.78974774249659,1.4173593963131454,20.700272251514306,25.831915404735852,25.37217670695789,56,high_confidence
Quenton Jackson,2026-03-06,0,LAL,IND,,,,,,,,,,2,True,8.798678416628924,2.467397563847639,1.9849023782364985,0.5762735890339555,0.1940024384318047,1.3298708191725264,1.0938060984767308,13.250978358713061,16.282798633376846,15.71786632382559,32,high_confidence
Quinten Post,2026-03-05,0,HOU,GSW,,,,,,,,,,3,True,7.431180986966141,3.5456473186809307,1.1703449361903553,1.3037072482206054,0.46010858849890446,0.8502638734207678,1.2100660855409493,12.147173241837427,17.32629031910195,17.88265881040655,60,high_confidence
Quinten Post,2026-03-07,0,OKC,GSW,,,,,,,,,,5,True,7.021247856883147,3.616936877258855,1.3873506841887424,0.42166470378685295,0.5561814892834462,1.0480045604212858,1.2261599901500602,12.025535418330744,15.668215080744814,15.3281321546665,61,high_confidence
RJ Barrett,2026-03-05,0,MIN,TOR,SG,,,,,,,,,2,True,18.594570540209638,5.402331520894201,3.620571493813267,0.7878267946187181,0.33992961369865043,1.8477211048271494,1.699096266731458,27.617473554917105,32.95954257963418,32.04377372612754,37,high_confidence
Rasheer Fleming,2026-03-05,1,CHI,PHX,,,,,,,,,,2,True,3.8102933639634844,2.330770730056354,0.4158043251195498,0.270478054473813,0.22363472323343125,0.4608822885880834,0.7065671508123198,6.556868419139388,8.458531250739856,8.252380772244083,35,high_confidence
Rasheer Fleming,2026-03-06,1,NOP,PHX,,,,,,,,,,3,True,5.3204293604163135,3.0951723167699328,0.4268245225477896,0.4642780032550923,0.289323042427516,0.5236127414876396,1.3102771016621213,8.842426199734035,11.73016581165287,11.412063319922103,36,high_confidence
RayJ Dennis,2026-03-07,1,PHI,ATL,,,,,,,,,,49,True,4.111797704196577,1.4170267324530146,1.7622860875742745,0.19710632758152602,0.17409856073240187,0.611224782760024,0.5687294947313343,7.291110524223866,9.247672383737767,8.958048796683364,15,high_confidence
Rayan Rupert,2026-03-07,1,LAC,MEM,SF,,,,,,,,,3,True,8.136929142134575,5.151783264299382,1.6194413210649181,1.3858109746864162,0.18340262732070786,1.2155733554261223,0.8546633489340875,14.908153727498876,19.96379240487441,20.240298491486463,54,high_confidence
Reed Sheppard,2026-03-05,1,GSW,HOU,PG,,,,,,,,,3,True,13.364771316402287,4.013060452221289,4.543631306529374,1.5322667964698158,0.5661761968301924,1.8341087750548095,2.5817933687368257,21.92146307515295,29.767272124913983,29.45711102370711,62,high_confidence
Reed Sheppard,2026-03-06,1,POR,HOU,PG,,,,,,,,,4,True,10.921975128327782,4.043206630661685,4.846281971585054,2.2294247534930407,1.0875785073838986,1.636415466284933,2.746250670977264,19.81146373057452,30.434330498132514,31.35784035884527,63,high_confidence
Riley Minix,2026-03-05,1,DET,SAS,,,,,,,,,,123,True,3.018202334554215,0.570047029496567,0.30128105993167675,0.32550681128987535,0.0,0.11178639075972946,0.33316590409385183,3.889530423982459,4.9443860905692505,5.018914402957507,3,medium_confidence
Riley Minix,2026-03-06,1,LAC,SAS,,,,,,,,,,124,True,4.033414277502466,0.9519883768541568,0.3883241591344746,0.30793798372283265,0.03560337810925014,0.17910134889292645,0.3694124498363356,5.373726813491097,6.588124261407744,6.6098093050324875,4,medium_confidence
Rob Dillingham,2026-03-05,0,PHX,CHI,,,,,,,,,,2,True,5.299844915244499,2.0489250328097723,3.757328951533414,0.9111099363472076,0.08314450680700414,1.3941892445373076,0.5617491772235137,11.106098899587685,15.069283486208363,14.983122466841674,45,high_confidence
Robert Williams III,2026-03-06,0,HOU,POR,,,,,,,,,,2,True,7.547627351601104,6.898668250380264,1.013268671300221,0.7683153450863252,1.8562067321708895,0.9796213406409949,0.1842275578563376,15.45956427328159,22.54221293464887,24.2398771501384,43,high_confidence
Rocco Zikarsky,2026-03-05,1,TOR,MIN,,Out,G League -Two-Way,,,,,,,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,medium_confidence
Rocco Zikarsky,2026-03-07,1,ORL,MIN,,,,,,,,,,13,True,0.8807648587152541,0.999301633465843,0.1651513793048741,0.03334381327018173,0.01798576448219439,0.20836285578672317,0.00736572889956858,2.045217871485971,2.379779561566044,2.2732797653019823,2,medium_confidence
Ron Harper Jr.,2026-03-06,1,DAL,BOS,,,,,,,,,,2,True,3.3322715365458206,2.2452036267680717,0.7229646565193724,0.3198752685772077,0.3891354681615614,0.21904781948996896,0.6520418728314775,6.300439819833264,8.857741554933261,9.018947264172903,18,high_confidence
Ronald Holland II,2026-03-05,0,SAS,DET,,,,,,,,,,2,True,8.31904184114207,4.220636072959071,1.3496111208871022,1.1807224700568815,0.3364007348298468,1.3807875282293,0.5865390985247408,13.889289034988243,18.256375808592736,18.578803896454495,56,high_confidence
Ronald Holland II,2026-03-07,1,BKN,DET,,,,,,,,,,4,True,7.857860138863546,4.276471907614305,1.287432051512074,1.1670870665215773,0.33100494735110564,1.4897847934982424,0.6179598652066326,13.421764097989925,17.6948696642491,17.92526575338863,57,high_confidence
Royce O'Neale,2026-03-05,1,CHI,PHX,PF,,,,,,,,,2,True,10.856518559148741,5.120901657728025,2.9701365200372236,1.1426285246912335,0.2892385168043456,1.7562625500245077,2.6390408197035375,18.947556736913988,25.01797362919528,23.99614390294043,61,high_confidence
Royce O'Neale,2026-03-06,1,NOP,PHX,PF,,,,,,,,,3,True,11.353446108412479,5.011878684971654,2.8456526793263963,0.8714474409324754,0.25758934359691754,1.531682221627894,2.7216126100747298,19.21097747271053,24.739812246898847,23.491607681328347,62,high_confidence
Rudy Gobert,2026-03-05,1,TOR,MIN,C,,,,,,,,,2,True,10.957007690272407,10.66134256247068,1.5340604277658094,1.1126572883981487,1.9663936029487206,1.42196948423922,0.06194752274416996,23.152410680508893,33.562867336955684,33.86689259668732,59,high_confidence
Rudy Gobert,2026-03-07,1,ORL,MIN,C,,,,,,,,,4,True,12.834426400098833,10.664245073589305,2.021479304937853,1.3515235690963436,1.0108755222604442,1.6411591950952682,0.2585169483852856,25.52015077862599,34.73042875885083,34.10977752478787,60,high_confidence
Rui Hachimura,2026-03-05,0,DEN,LAL,,,,,,,,,,2,True,10.479319923894675,3.069975404278408,0.7701847776485309,0.4452785915985685,0.2515007568737617,0.5605482874012865,1.5708717011467686,14.319480105821613,17.370786749532883,16.848357333517264,49,high_confidence
Rui Hachimura,2026-03-06,1,IND,LAL,,,,,,,,,,3,True,10.452905948789208,2.928533147989586,0.7656877954101702,0.5598409196866948,0.26264350552058585,0.5627021026476343,1.5197111925405393,14.147126892188965,17.38557747225246,17.020428592466175,50,high_confidence
Russell Westbrook,2026-03-05,1,NOP,SAC,PG,,,,,,,,,2,True,14.459422022113738,4.607103839369337,5.545413563819248,1.1215324092525143,0.1629241452005805,3.131238980419013,2.1753165544085693,24.611939425302324,30.62737406295525,29.02819765802608,58,high_confidence
Ryan Dunn,2026-03-05,1,CHI,PHX,,,,,,,,,,2,True,6.412233927131894,3.897463223148014,1.432378936593725,0.7084876455580793,0.4117991280580518,0.7392640501222391,0.8635585483720754,11.742076086873634,15.73535215731468,15.859354470526254,54,high_confidence
Ryan Dunn,2026-03-06,1,NOP,PHX,,,,,,,,,,3,True,7.240863451789787,4.344640259150721,1.3895654265914312,0.6913258585733423,0.42674678006859496,0.8142417930193326,0.8643362664694133,12.97506913753194,17.01720442962425,17.07875602556428,55,high_confidence
Ryan Kalkbrenner,2026-03-06,1,MIA,CHA,,,,,,,,,,2,True,6.829279660518134,5.6053335934849535,0.6751350511415448,0.4869575285313603,1.1491395404455642,0.7406255826619356,0.06544924862545876,13.109748305144633,17.783255200022253,18.736048173681233,51,high_confidence
Ryan Nembhard,2026-03-05,0,ORL,DAL,,,,,,,,,,2,True,6.887265433042503,2.085082567566828,4.970562497529042,0.3112615810887361,0.06156026710599768,1.393715467955455,0.8885024959686012,13.942910498138374,17.442499599190644,16.569958337045005,40,high_confidence
Ryan Nembhard,2026-03-06,0,BOS,DAL,,,,,,,,,,3,True,7.046383485936783,1.882735325595062,5.026471242848877,0.2949339275543244,0.04670571612496414,1.392920835518024,0.9221470462837376,13.955590054380721,17.38740189994536,16.47737083644401,41,high_confidence
Ryan Rollins,2026-03-07,1,UTA,MIL,PG,,,,,,,,,3,True,16.967056624161103,5.2156712129586795,6.244063527137714,2.2508601610111505,0.6482304876056381,2.802530969211708,2.4952538848533186,28.426791364257497,38.497283686120404,38.486698347056745,59,high_confidence
Saddiq Bey,2026-03-05,0,SAC,NOP,SF,,,,,,,,,2,True,17.24497821847299,6.544908425576684,3.055702357604853,0.9051441079657115,0.06677996576936741,1.8308322540965378,1.9486216891501984,26.845589001654528,32.012410151848115,30.767361832680994,56,high_confidence
Saddiq Bey,2026-03-06,0,PHX,NOP,SF,,,,,,,,,3,True,17.087736610461807,5.481374447532158,2.5961013425941535,0.9320545960548321,0.04481923758924888,1.2821792145639468,1.732151694949309,25.165212400588118,30.012340591249075,29.207980247759924,57,high_confidence
Sam Hauser,2026-03-06,1,DAL,BOS,PF,,,,,,,,,2,True,10.120296536948603,4.053822686699063,1.7315836104432558,0.6613770247970081,0.31831918871440973,0.5811669715808171,2.4548894120954787,15.90570283409092,20.681203958267485,19.9401808456058,59,high_confidence
Sandro Mamukelashvili,2026-03-05,0,MIN,TOR,,,,,,,,,,2,True,10.168710294172815,4.76030399941525,1.8497257947642682,0.5753415902891459,0.4965794263664006,0.7771219598232875,1.2074232949904482,16.778740088352333,21.25267168648295,21.09430487576087,59,high_confidence
Santi Aldama,2026-03-07,1,LAC,MEM,C,,,,,,,,,31,True,13.532205468546147,6.2322637074213905,2.7975021592489693,0.6604482301308896,0.7174926481971109,1.155444228800632,1.5867819864851316,22.561971335216505,28.490338977194583,28.185553562508638,43,high_confidence
Scoot Henderson,2026-03-06,0,HOU,POR,PG,,,,,,,,,2,True,12.8717732685172,2.839401174481898,5.101414688445937,0.5786177592769601,0.31608021229373595,2.792253413831328,1.3290998442086615,20.812589131445037,25.13096592761854,23.823017211445144,11,high_confidence
Scottie Barnes,2026-03-05,0,MIN,TOR,PF,,,,,,,,,2,True,19.635972662367557,7.926176412706658,4.888821767987556,1.372061217851643,1.4071329563944395,2.53177064840914,0.7737804048121582,32.450970843061775,41.55631905692589,42.286428883925986,61,high_confidence
Scotty Pippen Jr.,2026-03-07,1,LAC,MEM,SG,,,,,,,,,4,True,11.322242170817178,2.256915771204398,4.983951845202041,1.3015797242860838,0.5144049451467333,2.74017039198273,1.1479207131160916,18.563109787223617,24.45515915205805,24.214252480381237,9,high_confidence
Seth Curry,2026-03-05,0,HOU,GSW,,Out,Irritation Injury/Illness -Right Patellofemoral;,,,,,,,91,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,medium_confidence
Seth Curry,2026-03-07,0,OKC,GSW,,,,,,,,,,93,True,6.806971639168237,2.0430492989850086,1.4305754354293145,0.9179383574089013,0.02903592741557204,0.11800274261487595,1.1133846273934678,10.280596373582561,13.898285928081712,14.127414062952766,3,medium_confidence
Shaedon Sharpe,2026-03-06,0,HOU,POR,SG,,,,,,,,,28,True,18.033787812984894,3.458353444165632,2.4909905657401477,1.2296057064175863,0.12221425541303424,2.1138100539677476,1.735641610546734,23.983131822890673,28.607771168752894,27.86194762611799,48,high_confidence
Shai Gilgeous-Alexander,2026-03-07,1,GSW,OKC,SG,,,,,,,,,3,True,28.23081411291895,4.544568900522446,5.911766911575891,1.298748340928427,0.7184344124166109,2.364070767697413,1.7395486530722786,38.68714992501729,46.501280055313345,46.23942465324742,52,high_confidence
Sharife Cooper,2026-03-05,1,UTA,WAS,,,,,,,,,,2,True,8.143822276172992,2.4320196180839813,2.8055727116356337,0.38574899798216344,0.11244099862203144,1.4617635003034568,0.7005378775721275,13.381414605892607,16.007973048074142,15.30341137483635,20,high_confidence
Sidy Cissoko,2026-03-06,0,HOU,POR,,,,,,,,,,2,True,6.515742066715973,2.601624481366881,1.3368503150279272,0.7901693559657136,0.39535147477133176,0.7978654178943233,0.7297364682846353,10.454216863110782,14.11002532763571,14.401663991214935,57,high_confidence
Simone Fontecchio,2026-03-05,1,BKN,MIA,,Out,Injury/Illness -Left Groin; Strain,,,,,,,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,high_confidence
Simone Fontecchio,2026-03-06,0,CHA,MIA,,,,,,,,,,3,True,8.319993867820708,3.003183411742809,0.9878754450843328,0.4627078222522835,0.2539996336885775,0.8294224666944372,1.5816023319947978,12.31105272464785,15.365291144657618,14.726327030666722,59,high_confidence
Sion James,2026-03-06,1,MIA,CHA,,,,,,,,,,2,True,6.308873079999327,3.3654025680344075,1.8479828568549408,0.5038461306528915,0.302051426446681,0.9787126176645063,0.952265386909718,11.522258504888676,14.8861720741465,14.558310500557239,63,high_confidence
Skal Labissiere,2026-03-05,1,UTA,WAS,,,,,,,,,,30,True,4.183702937382118,2.6752715427744596,0.8792005248319323,0.4865956581305537,0.3085434356056244,0.3274449267520252,0.30438088050398143,7.73817500498851,10.425339317446426,10.770801930415878,3,medium_confidence
