captured_at,game_date,player_name,player_key,team,team_key,market,projection,actual,line,residual,abs_error,uncertainty_band,miss_threshold,is_miss,recommendation,confidence_flag,projection_error_pct_estimate
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Neemias Queta,neemiasqueta,BOS,BOS,pra,18.1586,10.0,19.5,-8.1586,8.1586,9.96,8.964,False,Pass,medium_confidence,54.85
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Draymond Green,draymondgreen,GSW,GSW,assists,4.8758,4.0,6.0,-0.8757999999999999,0.8757999999999999,2.6081,2.34729,False,Pass,medium_confidence,53.49
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Sam Hauser,samhauser,BOS,BOS,pra,18.6643,21.0,14.5,2.335699999999999,2.335699999999999,9.3676,8.43084,False,Pass,medium_confidence,50.19
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Grant Williams,grantwilliams,CHA,CHA,rebounds,1.83,1.0,3.5,-0.8300000000000001,0.8300000000000001,1.1482,1.0333800000000002,False,Lower,low_confidence,62.74
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Miles Bridges,milesbridges,CHA,CHA,points,15.9258,11.0,14.5,-4.925800000000001,4.925800000000001,8.6286,7.765740000000001,False,Pass,medium_confidence,54.18
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,LaMelo Ball,lameloball,CHA,CHA,rebounds,3.9444,4.0,5.0,0.0556,0.0556,1.7048,1.53432,False,Pass,medium_confidence,43.22
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,LaMelo Ball,lameloball,CHA,CHA,pra,29.9196,22.0,32.5,-7.919599999999999,7.919599999999999,12.9312,11.63808,False,Pass,medium_confidence,43.22
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Miles Bridges,milesbridges,CHA,CHA,pra,23.4595,21.0,23.5,-2.4594999999999985,2.4594999999999985,12.7104,11.43936,False,Pass,medium_confidence,54.18
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,LaMelo Ball,lameloball,CHA,CHA,points,19.7323,14.0,20.5,-5.732299999999999,5.732299999999999,8.5283,7.67547,False,Pass,medium_confidence,43.22
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,LaMelo Ball,lameloball,CHA,CHA,assists,6.243,4.0,7.0,-2.2430000000000003,2.2430000000000003,2.6982,2.42838,False,Pass,medium_confidence,43.22
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Kon Knueppel,konknueppel,CHA,CHA,rebounds,5.1115,4.0,5.0,-1.1115000000000004,1.1115000000000004,2.1376,1.92384,False,Pass,medium_confidence,41.82
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Amen Thompson,amenthompson,HOU,HOU,points,25.1695,23.0,16.5,-2.1694999999999993,2.1694999999999993,10.1282,9.11538,False,Pass,medium_confidence,40.24
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Kon Knueppel,konknueppel,CHA,CHA,pra,31.2003,21.0,28.5,-10.2003,10.2003,13.048,11.7432,False,Pass,medium_confidence,41.82
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Josh Green,joshgreen,CHA,CHA,pra,8.193,7.0,7.5,-1.1929999999999996,1.1929999999999996,5.1214,4.609260000000001,False,Pass,low_confidence,62.51
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Josh Green,joshgreen,CHA,CHA,points,6.0136,3.0,4.5,-3.0136000000000003,3.0136000000000003,3.7591,3.3831900000000004,False,Pass,low_confidence,62.51
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Grant Williams,grantwilliams,CHA,CHA,pra,9.3827,5.0,12.0,-4.3827,4.3827,5.8867,5.298030000000001,False,Pass,low_confidence,62.74
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Giannis Antetokounmpo,giannisantetokounmpo,MIL,MIL,rebounds,9.8938,6.0,10.0,-3.8938000000000006,3.8938000000000006,4.4552,4.0096799999999995,False,Pass,medium_confidence,45.03
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Brandon Miller,brandonmiller,CHA,CHA,rebounds,5.5005,9.0,5.0,3.4995000000000003,3.4995000000000003,2.3476,2.11284,True,Pass,medium_confidence,42.68
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Brandon Miller,brandonmiller,CHA,CHA,pra,27.6184,36.0,30.5,8.381599999999999,8.381599999999999,11.7875,10.60875,False,Pass,medium_confidence,42.68
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Kon Knueppel,konknueppel,CHA,CHA,points,22.261,15.0,19.5,-7.260999999999999,7.260999999999999,9.3095,8.37855,False,Pass,medium_confidence,41.82
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Amen Thompson,amenthompson,HOU,HOU,pra,38.6739,32.0,29.5,-6.673900000000003,6.673900000000003,15.5624,14.00616,False,Pass,medium_confidence,40.24
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jayson Tatum,jaysontatum,BOS,BOS,rebounds,7.2459,5.0,6.5,-2.2459,2.2459,3.6288,3.26592,False,Pass,low_confidence,50.08
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Clint Capela,clintcapela,HOU,HOU,pra,8.5144,16.0,9.5,7.4856,7.4856,5.3752,4.837680000000001,True,Pass,low_confidence,63.13
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ryan Rollins,ryanrollins,MIL,MIL,points,22.3763,14.0,16.5,-8.3763,8.3763,8.3799,7.54191,True,Pass,medium_confidence,37.45
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ousmane Dieng,ousmanedieng,MIL,MIL,pra,23.8883,26.0,18.0,2.111699999999999,2.111699999999999,11.8534,10.66806,False,Pass,medium_confidence,49.62
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ousmane Dieng,ousmanedieng,MIL,MIL,points,13.1765,12.0,10.0,-1.1765000000000008,1.1765000000000008,6.5382,5.88438,False,Pass,medium_confidence,49.62
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Kyle Kuzma,kylekuzma,MIL,MIL,rebounds,4.5723,3.0,5.0,-1.5723000000000005,1.5723000000000005,2.374,2.1366,False,Pass,medium_confidence,51.92
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Kyle Kuzma,kylekuzma,MIL,MIL,pra,23.825,39.0,20.0,15.175,15.175,12.3699,11.13291,True,Pass,medium_confidence,51.92
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Kyle Kuzma,kylekuzma,MIL,MIL,points,16.4642,33.0,12.0,16.5358,16.5358,8.5482,7.693379999999999,True,Pass,medium_confidence,51.92
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Brandon Miller,brandonmiller,CHA,CHA,points,19.0479,23.0,21.5,3.9521000000000015,3.9521000000000015,8.1296,7.31664,False,Pass,medium_confidence,42.68
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Giannis Antetokounmpo,giannisantetokounmpo,MIL,MIL,pra,42.5669,31.0,41.0,-11.566899999999997,11.566899999999997,19.1679,17.25111,False,Pass,medium_confidence,45.03
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Grant Williams,grantwilliams,CHA,CHA,points,5.6566,3.0,6.5,-2.6566,2.6566,3.549,3.1941,False,Pass,low_confidence,62.74
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Neemias Queta,neemiasqueta,BOS,BOS,rebounds,7.8729,4.0,9.0,-3.8729,3.8729,4.3183,3.88647,False,Pass,medium_confidence,54.85
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Giannis Antetokounmpo,giannisantetokounmpo,MIL,MIL,assists,5.1354,3.0,5.0,-2.1353999999999997,2.1353999999999997,2.3124,2.0811599999999997,True,Pass,medium_confidence,45.03
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Baylor Scheierman,baylorscheierman,BOS,BOS,pra,15.8921,15.0,14.5,-0.8920999999999992,0.8920999999999992,8.9632,8.066880000000001,False,Pass,medium_confidence,56.4
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Cam Thomas,camthomas,MIL,MIL,pra,10.5987,12.0,12.5,1.4013000000000009,1.4013000000000009,6.4726,5.82534,False,Pass,medium_confidence,61.07
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Tari Eason,tarieason,HOU,HOU,points,9.0184,8.0,10.5,-1.0183999999999995,1.0183999999999995,5.0936,4.58424,False,Pass,medium_confidence,56.48
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Tari Eason,tarieason,HOU,HOU,rebounds,8.2411,3.0,6.0,-5.241099999999999,5.241099999999999,4.6546,4.18914,True,Pass,medium_confidence,56.48
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Cam Thomas,camthomas,MIL,MIL,points,8.6192,8.0,8.5,-0.6191999999999993,0.6191999999999993,5.2637,4.73733,False,Pass,medium_confidence,61.07
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,AJ Green,ajgreen,MIL,MIL,pra,7.5133,8.0,11.5,0.4866999999999999,0.4866999999999999,4.7462,4.27158,False,Pass,medium_confidence,63.17
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,AJ Green,ajgreen,MIL,MIL,points,5.3656,3.0,8.0,-2.3655999999999997,2.3655999999999997,3.3894,3.05046,False,Pass,medium_confidence,63.17
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ryan Rollins,ryanrollins,MIL,MIL,pra,31.9551,24.0,26.0,-7.955100000000002,7.955100000000002,11.9672,10.77048,False,Pass,medium_confidence,37.45
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ryan Rollins,ryanrollins,MIL,MIL,rebounds,4.8998,3.0,4.5,-1.8998,1.8998,1.835,1.6515,True,Pass,medium_confidence,37.45
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Anthony Edwards,anthonyedwards,MIN,MIN,points,34.5629,14.0,29.5,-20.5629,20.5629,12.3459,11.11131,True,Pass,medium_confidence,35.72
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Anthony Edwards,anthonyedwards,MIN,MIN,pra,44.7509,20.0,38.5,-24.7509,24.7509,15.985,14.3865,True,Pass,medium_confidence,35.72
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Amen Thompson,amenthompson,HOU,HOU,rebounds,8.1467,3.0,7.5,-5.146699999999999,5.146699999999999,3.2783,2.95047,True,Pass,medium_confidence,40.24
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Julius Randle,juliusrandle,MIN,MIN,pra,27.8418,23.0,30.5,-4.841799999999999,4.841799999999999,13.339,12.0051,False,Pass,medium_confidence,47.91
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Julius Randle,juliusrandle,MIN,MIN,points,18.5594,14.0,18.5,-4.5594,4.5594,8.8918,8.00262,False,Pass,medium_confidence,47.91
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Julius Randle,juliusrandle,MIN,MIN,assists,3.4991,2.0,4.5,-1.4991,1.4991,1.6764,1.50876,False,Pass,medium_confidence,47.91
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Myles Turner,mylesturner,MIL,MIL,pra,12.6778,34.0,17.5,21.3222,21.3222,7.1046,6.39414,True,Pass,medium_confidence,56.04
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jaden McDaniels,jadenmcdaniels,MIN,MIN,rebounds,3.9615,2.0,4.0,-1.9615,1.9615,2.094,1.8846,True,Pass,medium_confidence,52.86
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jaden McDaniels,jadenmcdaniels,MIN,MIN,points,12.416,6.0,13.5,-6.416,6.416,6.5631,5.906790000000001,True,Pass,medium_confidence,52.86
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Rui Hachimura,ruihachimura,LAL,LAL,pra,11.2433,11.0,14.5,-0.2432999999999996,0.2432999999999996,6.538,5.884200000000001,False,Pass,medium_confidence,58.15
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jaden McDaniels,jadenmcdaniels,MIN,MIN,assists,2.3832,0.0,2.5,-2.3832,2.3832,1.2598,1.13382,True,Pass,medium_confidence,52.86
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Donte DiVincenzo,dontedivincenzo,MIN,MIN,pra,18.8744,15.0,18.5,-3.8744000000000014,3.8744000000000014,9.3976,8.457840000000001,False,Pass,medium_confidence,49.79
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Donte DiVincenzo,dontedivincenzo,MIN,MIN,points,10.5522,8.0,10.5,-2.552199999999999,2.552199999999999,5.2539,4.72851,False,Pass,medium_confidence,49.79
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Bones Hyland,boneshyland,MIN,MIN,points,3.2953,11.0,5.5,7.7047,7.7047,2.142,1.9278,True,Lower,low_confidence,65.0
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ayo Dosunmu,ayodosunmu,MIN,MIN,pra,10.1495,16.0,16.0,5.8505,5.8505,6.2541,5.628690000000001,True,Pass,low_confidence,61.62
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ayo Dosunmu,ayodosunmu,MIN,MIN,points,7.6672,13.0,10.5,5.3328,5.3328,4.7245,4.25205,True,Pass,low_confidence,61.62
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ayo Dosunmu,ayodosunmu,MIN,MIN,assists,1.3785,1.0,2.5,-0.3785,0.3785,1.0,1.0,False,Lower,low_confidence,61.62
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Anthony Edwards,anthonyedwards,MIN,MIN,rebounds,5.8673,2.0,4.5,-3.8673,3.8673,2.0958,1.88622,True,Pass,medium_confidence,35.72
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Donte DiVincenzo,dontedivincenzo,MIN,MIN,rebounds,3.7213,5.0,3.5,1.2787000000000002,1.2787000000000002,1.8528,1.66752,False,Pass,medium_confidence,49.79
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Marcus Smart,marcussmart,LAL,LAL,pra,15.4754,11.0,13.5,-4.4754000000000005,4.4754000000000005,8.1788,7.360920000000001,False,Pass,medium_confidence,52.85
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Luke Kennard,lukekennard,LAL,LAL,points,8.2351,10.0,8.5,1.7649000000000008,1.7649000000000008,4.689,4.2201,False,Pass,low_confidence,56.94
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Aaron Nesmith,aaronnesmith,IND,IND,rebounds,2.0459,4.0,3.5,1.9541,1.9541,1.2529,1.12761,True,Lower,medium_confidence,61.24
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jaden McDaniels,jadenmcdaniels,MIN,MIN,pra,18.7607,8.0,21.0,-10.7607,10.7607,9.9169,8.92521,True,Pass,medium_confidence,52.86
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Tari Eason,tarieason,HOU,HOU,assists,2.1793,1.0,1.5,-1.1793,1.1793,1.2309,1.1078100000000002,True,Pass,medium_confidence,56.48
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Cam Thomas,camthomas,MIL,MIL,rebounds,0.6526,0.0,1.5,-0.6526,0.6526,1.0,1.0,False,Pass,medium_confidence,61.07
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jarace Walker,jaracewalker,IND,IND,pra,16.9063,19.0,28.5,2.0936999999999983,2.0936999999999983,9.1514,8.236260000000001,False,Lower,medium_confidence,54.13
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ben Sheppard,bensheppard,IND,IND,pra,10.9278,16.0,15.5,5.0722000000000005,5.0722000000000005,6.5643,5.90787,False,Pass,low_confidence,60.07
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Reed Sheppard,reedsheppard,HOU,HOU,pra,27.8341,16.0,21.5,-11.8341,11.8341,10.9193,9.82737,True,Pass,medium_confidence,39.23
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Reed Sheppard,reedsheppard,HOU,HOU,assists,4.5688,2.0,3.5,-2.5688000000000004,2.5688000000000004,1.7923,1.61307,True,Pass,medium_confidence,39.23
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Kevin Durant,kevindurant,HOU,HOU,pra,41.9743,39.0,34.5,-2.9742999999999995,2.9742999999999995,16.8065,15.12585,False,Pass,medium_confidence,40.04
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Marcus Smart,marcussmart,LAL,LAL,points,10.2165,8.0,7.5,-2.2165,2.2165,5.3994,4.85946,False,Pass,medium_confidence,52.85
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Kevin Durant,kevindurant,HOU,HOU,assists,5.1905,2.0,4.0,-3.1905,3.1905,2.0783,1.87047,True,Pass,medium_confidence,40.04
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Dorian Finney-Smith,dorianfinneysmith,HOU,HOU,rebounds,2.9369,3.0,2.5,0.0630999999999999,0.0630999999999999,1.7498,1.57482,False,Pass,medium_confidence,59.58
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Dorian Finney-Smith,dorianfinneysmith,HOU,HOU,pra,10.4487,8.0,7.5,-2.4487000000000005,2.4487000000000005,6.2254,5.60286,False,Pass,medium_confidence,59.58
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Dorian Finney-Smith,dorianfinneysmith,HOU,HOU,points,6.4661,3.0,3.5,-3.4661,3.4661,3.8525,3.46725,False,Pass,medium_confidence,59.58
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Reed Sheppard,reedsheppard,HOU,HOU,points,19.2757,7.0,14.5,-12.2757,12.2757,7.5619,6.8057099999999995,True,Pass,medium_confidence,39.23
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Alperen Sengun,alperensengun,HOU,HOU,points,25.284,14.0,18.0,-11.284,11.284,10.819,9.737100000000002,True,Pass,medium_confidence,42.79
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Kevin Durant,kevindurant,HOU,HOU,points,30.5102,29.0,24.5,-1.510200000000001,1.510200000000001,12.2163,10.99467,False,Pass,medium_confidence,40.04
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jarace Walker,jaracewalker,IND,IND,rebounds,4.2642,9.0,6.5,4.7358,4.7358,2.3082,2.07738,True,Pass,medium_confidence,54.13
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jarace Walker,jaracewalker,IND,IND,points,10.4309,8.0,17.5,-2.4308999999999994,2.4308999999999994,5.6462,5.081580000000001,False,Lower,medium_confidence,54.13
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Austin Reaves,austinreaves,LAL,LAL,pra,29.7161,46.0,28.5,16.2839,16.2839,13.1583,11.84247,True,Pass,medium_confidence,44.28
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Kam Jones,kamjones,IND,IND,points,8.4978,14.0,9.5,5.5022,5.5022,4.9262,4.43358,True,Pass,medium_confidence,57.97
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jay Huff,jayhuff,IND,IND,points,14.105,12.0,13.5,-2.1050000000000004,2.1050000000000004,7.25,6.525,False,Pass,medium_confidence,51.4
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jay Huff,jayhuff,IND,IND,pra,19.5965,22.0,20.5,2.403500000000001,2.403500000000001,10.0726,9.06534,False,Pass,medium_confidence,51.4
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jake LaRavia,jakelaravia,LAL,LAL,pra,5.8561,19.0,8.5,13.1439,13.1439,3.8065,3.42585,True,Pass,low_confidence,65.0
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Deandre Ayton,deandreayton,LAL,LAL,rebounds,7.4884,12.0,6.5,4.5116,4.5116,4.0288,3.62592,True,Pass,medium_confidence,53.8
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Austin Reaves,austinreaves,LAL,LAL,rebounds,3.7112,7.0,4.0,3.2888,3.2888,1.6433,1.47897,True,Pass,medium_confidence,44.28
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Kam Jones,kamjones,IND,IND,pra,15.0464,27.0,19.5,11.9536,11.9536,8.7224,7.850160000000001,True,Pass,medium_confidence,57.97
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jay Huff,jayhuff,IND,IND,rebounds,4.0978,7.0,5.0,2.9021999999999997,2.9021999999999997,2.1062,1.89558,True,Pass,medium_confidence,51.4
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Obi Toppin,obitoppin,IND,IND,points,2.6588,17.0,6.5,14.3412,14.3412,1.7282,1.55538,True,Lower,low_confidence,65.0
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Obi Toppin,obitoppin,IND,IND,pra,4.7868,23.0,9.5,18.2132,18.2132,3.1114,2.80026,True,Lower,low_confidence,65.0
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Austin Reaves,austinreaves,LAL,LAL,assists,4.2604,8.0,4.0,3.7396,3.7396,1.8865,1.69785,True,Pass,medium_confidence,44.28
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Austin Reaves,austinreaves,LAL,LAL,points,21.7445,31.0,20.5,9.2555,9.2555,9.6285,8.665650000000001,True,Pass,medium_confidence,44.28
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Deandre Ayton,deandreayton,LAL,LAL,points,11.7739,14.0,8.5,2.2261000000000006,2.2261000000000006,6.3344,5.700959999999999,False,Pass,medium_confidence,53.8
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Malik Monk,malikmonk,SAC,SAC,pra,17.9964,4.0,21.5,-13.9964,13.9964,8.8542,7.968780000000001,True,Pass,low_confidence,49.2
2026-03-11 16:25:41.327804+00:00,2026-03-11 00:00:00+00:00,Brandon Miller,brandonmiller,CHA,CHA,assists,4.347,5.0,3.5,0.6529999999999996,0.6529999999999996,1.7084,1.53756,False,Pass,medium_confidence,39.3
2026-03-11 16:25:41.327804+00:00,2026-03-11 00:00:00+00:00,Jevon Carter,jevoncarter,ORL,ORL,assists,3.4013,2.0,2.5,-1.4013,1.4013,1.9748,1.7773200000000002,False,Pass,low_confidence,58.06
2026-03-11 16:25:41.327804+00:00,2026-03-11 00:00:00+00:00,Christian Braun,christianbraun,DEN,DEN,rebounds,7.8918,4.0,4.5,-3.8918,3.8918,3.9601,3.56409,True,Pass,medium_confidence,50.18
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Evan Mobley,evanmobley,CLE,CLE,rebounds,7.1287,13.0,9.0,5.8713,5.8713,3.5694,3.21246,True,Pass,medium_confidence,50.07
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Jevon Carter,jevoncarter,ORL,ORL,points,6.1793,9.0,8.0,2.8207000000000004,2.8207000000000004,4.0042,3.60378,False,Pass,low_confidence,64.8
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Jaylon Tyson,jaylontyson,CLE,CLE,pra,12.8475,7.0,16.5,-5.8475,5.8475,7.5916,6.83244,False,Pass,low_confidence,59.09
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Jalen Suggs,jalensuggs,ORL,ORL,assists,6.7347,4.0,5.5,-2.7347,2.7347,2.5807,2.32263,True,Pass,medium_confidence,38.32
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Moritz Wagner,moritzwagner,ORL,ORL,points,7.3883,1.0,8.5,-6.3883,6.3883,4.6332,4.169880000000001,True,Pass,low_confidence,62.71
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Desmond Bane,desmondbane,ORL,ORL,rebounds,3.837,6.0,4.0,2.163,2.163,1.6054,1.44486,True,Pass,medium_confidence,41.84
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Jaylon Tyson,jaylontyson,CLE,CLE,rebounds,3.0008,1.0,4.5,-2.0008,2.0008,1.7732,1.5958800000000002,True,Pass,low_confidence,59.09
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Desmond Bane,desmondbane,ORL,ORL,assists,5.2858,6.0,4.0,0.7142,0.7142,2.2116,1.99044,False,Pass,medium_confidence,41.84
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Keon Ellis,keonellis,CLE,CLE,points,6.6038,20.0,6.0,13.3962,13.3962,4.0223,3.620070000000001,True,Pass,low_confidence,60.91
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Keon Ellis,keonellis,CLE,CLE,pra,9.5399,25.0,9.5,15.4601,15.4601,5.8108,5.22972,True,Pass,low_confidence,60.91
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Jevon Carter,jevoncarter,ORL,ORL,pra,9.2255,11.0,11.5,1.7744999999999995,1.7744999999999995,5.9781,5.3802900000000005,False,Pass,low_confidence,64.8
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Evan Mobley,evanmobley,CLE,CLE,points,16.6329,18.0,16.5,1.3671000000000006,1.3671000000000006,8.3281,7.49529,False,Pass,medium_confidence,50.07
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Sam Merrill,sammerrill,CLE,CLE,points,12.2792,13.0,9.5,0.7208000000000006,0.7208000000000006,6.6173,5.955570000000001,False,Pass,medium_confidence,53.89
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Sam Merrill,sammerrill,CLE,CLE,rebounds,1.5251,4.0,2.5,2.4749,2.4749,1.0,1.0,True,Pass,medium_confidence,53.89
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Desmond Bane,desmondbane,ORL,ORL,points,23.9067,35.0,20.5,11.0933,11.0933,10.0026,9.00234,True,Pass,medium_confidence,41.84
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Keon Ellis,keonellis,CLE,CLE,rebounds,2.1537,4.0,2.5,1.8463,1.8463,1.3118,1.18062,True,Pass,low_confidence,60.91
2026-03-12 02:14:46.274483+00:00,2026-03-11 00:00:00+00:00,Tristan da Silva,tristandasilva,ORL,ORL,rebounds,5.3889,4.0,4.5,-1.3888999999999996,1.3888999999999996,2.6362,2.37258,False,Pass,medium_confidence,48.92
