player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_window_stage,pregame_lock_minutes_to_tipoff,pregame_lock_window_weight,commence_time_utc,salary_dk,salary_fd,spread,game_total,implied_team_total,rest_days,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_points_open,line_points_close,line_points_movement,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_rebounds_open,line_rebounds_close,line_rebounds_movement,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_assists_open,line_assists_close,line_assists_movement,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_pra_open,line_pra_close,line_pra_movement,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,season_priors_available,prediction_quality_score,prediction_quality_blocked,prediction_quality_issues,predicted_minutes,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,shot_style_points_factor,shot_style_three_points_factor,shot_style_rebounds_factor,shot_style_assists_factor,shot_style_turnovers_factor,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,predicted_minutes_p10,predicted_minutes_p50,predicted_minutes_p90,predicted_points_p10,predicted_points_p50,predicted_points_p90,predicted_rebounds_p10,predicted_rebounds_p50,predicted_rebounds_p90,predicted_assists_p10,predicted_assists_p50,predicted_assists_p90,predicted_steals_p10,predicted_steals_p50,predicted_steals_p90,predicted_blocks_p10,predicted_blocks_p50,predicted_blocks_p90,predicted_turnovers_p10,predicted_turnovers_p50,predicted_turnovers_p90,predicted_three_points_made_p10,predicted_three_points_made_p50,predicted_three_points_made_p90,projection_error_pct_estimate,projection_confidence_pct,predicted_pra_p10,predicted_pra_p50,predicted_pra_p90,predicted_draftkings_points_p10,predicted_draftkings_points_p90,predicted_fanduel_points_p10,predicted_fanduel_points_p90,pregame_anchor_points,pregame_anchor_gap_points,pregame_anchor_sources_points,pregame_anchor_uncertainty_points,pregame_anchor_line_quality_points,pregame_anchor_line_weight_points,pregame_anchor_books_points,pregame_anchor_line_snapshot_age_points,pregame_anchor_line_movement_points,pregame_anchor_rebounds,pregame_anchor_gap_rebounds,pregame_anchor_sources_rebounds,pregame_anchor_uncertainty_rebounds,pregame_anchor_line_quality_rebounds,pregame_anchor_line_weight_rebounds,pregame_anchor_books_rebounds,pregame_anchor_line_snapshot_age_rebounds,pregame_anchor_line_movement_rebounds,pregame_anchor_assists,pregame_anchor_gap_assists,pregame_anchor_sources_assists,pregame_anchor_uncertainty_assists,pregame_anchor_line_quality_assists,pregame_anchor_line_weight_assists,pregame_anchor_books_assists,pregame_anchor_line_snapshot_age_assists,pregame_anchor_line_movement_assists,pregame_anchor_pra,pregame_anchor_gap_pra,pregame_anchor_sources_pra,pregame_anchor_uncertainty_pra,pregame_anchor_line_quality_pra,pregame_anchor_line_weight_pra,pregame_anchor_books_pra,pregame_anchor_line_snapshot_age_pra,pregame_anchor_line_movement_pra,pregame_anchor_strength,market_line_blend_weight_points,benchmark_anchor_boost_points,market_line_blend_weight_rebounds,benchmark_anchor_boost_rebounds,market_line_blend_weight_assists,benchmark_anchor_boost_assists,historical_games_used,is_starter,confidence_flag
Amen Thompson,2026-03-11,0,DEN,HOU,PG,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,-0.0215778474399163,0.2270672239637775,0.0,0.0,6.0,1.0,0.0768217534318271,0.8571428571428571,0.0,1.9841146551072557,-0.7462588698644623,0.8918865344856395,1.127792541346678,-0.3211231794915928,0.4627938519915372,low_arc,0.371,fast_release,0.7209,13.113,7.2,22.643,27.944,78.0,0.0,0.0,0.0,1.5362,local_inferred_blend,balanced,paint_pressure,0.5242,0.3538,0.122,0.0849,0.1588,0.4399,0.1426,0.5752,0.1363,0.213,0.2056,0.1069,0.4778,0.0574,0.92,1.75,1.05,0.35,0.0,0.0,0.35,0.68,0.2188,37.91,0.98,0.8,unknown,,0.0,,,,,,,1.0,16.5,16.5,0.0,1.0,372.6928852200508,16.5,16.5,0.0,7.0,7.0,0.0,1.0,806.6265534321467,7.0,7.0,0.0,5.0,5.0,0.0,1.0,806.6264893174172,5.0,5.0,0.0,28.5,28.5,0.0,1.0,1312.6599870840707,28.5,28.5,0.0,,23.5,21.5,12.0,,,,,True,1.0,False,,34.920190596258315,20.757477767130506,6.632448172469206,6.081356085823046,1.4468577772053153,0.7657975614158328,3.1473155396707697,1.0193480002509452,0.9974,0.964,1.0417,0.9995,0.9912,33.47128202542276,41.53139901898397,41.3291001790208,29.604,34.616,39.965,14.245,19.475,24.72,4.982,6.738,9.222,4.01,5.537,7.104,0.4,1.023,2.169,0.036,0.55,1.346,1.969,2.94,4.233,0.0,0.706,2.039,45.58,54.42,23.237,31.75,41.046,26.375,52.836,25.577,52.754,18.4,2.36,4,1.6,0.45,0.5,1.0,372.69,0.0,7.25,-0.62,4,1.6,0.45,0.5,1.0,806.63,0.0,5.29,0.79,4,1.6,0.45,0.5,1.0,806.63,0.0,30.94,2.53,4,1.9,0.45,0.5,1.0,1312.66,0.0,4.0,0.179,0.0735,0.14,0.0291,0.117,0.0032,62,True,medium_confidence
Anthony Black,2026-03-11,1,CLE,ORL,SG,0.0,0.18,0.84,live_active,0.82,Out,Abdominal; Strain,,0.05,1.0,0.4333333333333335,-0.0318333333333349,1.0,0.4,6.0,1.0,0.1927424766477384,0.8571428571428571,1.0,-1.4801512226512243,-0.7404525954525958,-0.9665229515229532,-0.4529756664159344,-0.1562213435039772,-0.2577535892241188,medium_arc,0.5661,normal_release,0.6606,12.283,7.485,25.53,28.632,78.0,0.0,0.0,0.0,1.4925,local_inferred_blend,balanced,mixed,0.397,0.2123,0.3908,0.2286,0.2605,0.3716,0.1244,0.4721,0.0197,0.153,0.126,0.308,0.4981,0.069,0.92,3.1,2.75,0.0,0.0,0.0,0.35,0.9323,0.3875,33.49,0.98,0.8,unknown,,0.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,0.0,0.8468425,0.23130898000000003,0.22163078000000003,0.0,0.0,0.0,0.0,0.9967,1.0187,1.0331,0.997,0.992,1.2997822600000002,1.4684248950000003,1.4568594460000002,0.0,0.0,5.045,0.0,0.0,5.193,0.0,0.347,3.072,0.0,0.0,1.343,0.0,0.0,0.722,0.0,0.0,0.58,0.0,0.0,1.085,0.0,0.0,1.02,65.0,35.0,0.0,0.347,9.608,0.0,13.619,0.0,13.715,8.92,-8.07,3,0.925,0.638,0.605,1.0,,,2.44,-2.21,3,0.925,0.638,0.605,1.0,,,2.33,-2.11,3,0.925,0.638,0.605,1.0,,,13.69,-12.39,3,1.075,0.638,0.605,1.0,,,3.0,0.308,0.0735,0.275,0.0291,0.255,0.0032,60,False,low_confidence
Anthony Edwards,2026-03-11,0,LAC,MIN,SG,1.0,0.78,0.78,expected,0.86,,Lineup Expected,,0.05,1.0,1.4427777777777782,0.9848370370370362,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-1.80727075932636,-0.1197289458858483,-0.6491785951368856,-0.993998917629498,-0.0538780256486317,-0.3245892975684428,medium_arc,0.6004,fast_release,0.8507,20.175,11.422,23.832,28.282,78.0,0.0,0.0,0.0,1.5227,local_inferred_blend,balanced,mixed,0.3873,0.1914,0.4213,0.2492,0.3449,0.6003,0.103,0.6865,0.0602,0.132,0.1435,0.3342,0.8267,0.0636,0.92,1.4,1.4,0.0,0.0,0.35,0.0,0.9375,0.175,34.44,0.98,0.8,unknown,,0.0,,,,,,,1.0,27.5,27.5,0.0,1.0,688.5762214303016,27.5,27.5,0.0,5.0,5.0,0.0,1.0,338.5932103514671,5.0,5.0,0.0,3.5,3.5,0.0,1.0,740.6521138350168,3.5,3.5,0.0,36.5,36.5,0.0,1.0,2.7262242356936137,36.5,36.5,0.0,,32.5,32.5,8.5,,,,,True,1.0,False,,32.70752686974046,28.235313591793307,3.614066840159121,3.8773016370895674,1.7971330799799756,0.8994569889178629,2.5435879534537684,3.9348473752003836,1.0096,1.0362,1.0387,1.0016,1.0068,35.726682069042,44.65765944629554,43.93432850885836,27.392,32.404,37.752,21.723,26.952,32.198,1.967,3.72,6.199,1.806,3.333,4.9,0.751,1.373,2.519,0.169,0.684,1.479,1.365,2.336,3.629,2.635,3.622,4.955,41.05,58.95,25.496,34.005,43.297,29.366,55.956,28.187,55.352,27.57,0.66,4,1.6,0.45,0.5,1.0,688.58,0.0,4.57,-0.96,4,1.546,0.465,0.508,1.0,338.59,0.0,3.53,0.35,4,1.6,0.45,0.5,1.0,740.65,0.0,36.08,-0.35,4,0.808,0.698,0.639,1.0,2.73,0.0,4.0,0.185,0.0735,0.149,0.0291,0.123,0.0032,55,True,medium_confidence
Antonio Reeves,2026-03-11,0,SAC,CHA,,1.0,0.0,0.99,inactive,0.99,Inactive,Lineup Confirmed,,0.05,1.0,-0.5249999999999999,-0.8231111111111109,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-0.2222222222222222,0.0308641975308642,0.1049382716049382,-0.1222222222222222,0.0138888888888889,0.0524691358024691,high_arc,0.7861,slow_release,0.3575,2.222,1.312,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,shot_creator,perimeter_volume,0.2221,0.05,0.805,0.4647,0.3912,0.1949,0.0303,0.2518,0.0,0.0367,0.1211,0.6294,0.4088,0.0151,0.8731,2.8,1.05,0.35,0.0,0.0,0.7,0.475,0.35,3.33,0.98,0.8,unknown,,0.0,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,0.0,0.3721395,0.11796119999999999,0.0351075,0.0,0.0,0.0,0.0,0.9911,1.0791,1.035,0.9875,0.9882,0.5252082,0.57225225,0.56635419,0.0,0.0,5.098,0.0,0.0,4.764,0.0,0.235,2.989,0.0,0.0,1.168,0.0,0.0,0.73,0.0,0.0,0.586,0.0,0.0,1.097,0.0,0.0,1.031,65.0,35.0,0.0,0.235,8.921,0.0,12.851,0.0,12.954,2.73,-2.35,3,0.925,0.638,0.605,1.0,,,0.87,-0.75,3,0.925,0.638,0.605,1.0,,,0.26,-0.22,3,0.925,0.638,0.605,1.0,,,3.85,-3.33,3,1.075,0.638,0.605,1.0,,,3.0,0.194,0.0735,0.161,0.0291,0.141,0.0032,6,True,low_confidence
Ariel Hukporti,2026-03-11,0,UTA,NYK,,0.0,0.22,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,0.0633043478260869,0.7044023188405796,0.0,0.0,6.0,2.0,0.2189419984417357,0.75,0.0,-0.5109505936118834,-0.3493968975319783,0.0122554771244284,0.019514769150324,-0.0132098060709602,0.1877233357573386,low_arc,0.3786,slow_release,0.3395,1.25,0.892,25.195,31.325,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,paint_pressure,0.5795,0.3822,0.0383,0.0606,0.0647,0.2051,0.055,0.3687,0.1893,0.1657,0.3179,0.0608,0.2103,0.0765,0.92,1.4,0.7,0.7,0.0,0.0,0.0,0.5,0.175,15.82,0.669,2.603,unknown,,0.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,14.52866511416627,0.9752568498637278,1.2269632496927831,0.8841344930205615,0.16523544750513353,0.4788728832812628,0.5735208872578216,0.0,0.9895,0.9491,1.0373,0.9892,0.982,3.086354592577073,4.836618869454431,5.132618594127278,9.213,14.225,19.573,0.0,0.0,5.321,0.0,1.343,4.068,0.0,0.287,2.006,0.0,0.0,0.887,0.0,0.263,1.059,0.0,0.366,1.659,0.0,0.0,1.02,65.0,35.0,0.0,1.63,11.395,0.0,16.988,0.0,17.391,1.4,-0.42,3,0.925,0.638,0.605,1.0,,,2.64,-1.42,3,0.925,0.638,0.605,1.0,,,0.53,0.36,3,0.925,0.638,0.605,1.0,,,4.56,-1.48,3,1.075,0.638,0.605,1.0,,,3.0,0.336,0.0735,0.302,0.0291,0.283,0.0032,31,False,low_confidence
Ayo Dosunmu,2026-03-11,0,LAC,MIN,,0.0,0.08,0.088,,,,,,0.05,1.0,-0.0298148148148142,-0.9605160493827156,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-6.0,-4.0,-4.0,-6.0,-1.8934210526315784,-2.2802144249512666,medium_arc,0.5924,normal_release,0.5756,10.368,5.43,23.832,28.282,78.0,0.0,0.0,0.0,1.5227,local_inferred_blend,balanced,mixed,0.386,0.2186,0.3954,0.2367,0.2481,0.3235,0.099,0.4231,0.0,0.1386,0.0759,0.3159,0.4354,0.0429,0.92,2.4,2.4,0.0,0.0,0.35,1.0,1.0,0.3,18.7,0.98,0.922,unknown,,0.0,,,,,,,1.0,9.5,9.5,0.0,1.0,1174.676455783844,9.5,9.5,0.0,,,0.0,1.0,,,,,,,0.0,1.0,,,,,14.5,14.5,0.0,1.0,406.659975250562,14.5,14.5,0.0,,11.5,12.5,,,,,,True,1.0,False,,22.219324762299145,9.382889029015221,1.1099924778756882,1.2894328666603023,0.5091928591360221,0.3728850281231906,0.7954937451847499,0.9329463736913421,0.9945,1.0179,1.0317,0.9944,0.9899,11.78231437355121,14.537411015122007,14.499769219049387,16.903,21.915,27.264,2.871,8.1,13.346,0.0,1.226,3.951,0.0,0.693,2.411,0.0,0.085,1.231,0.0,0.157,0.953,0.0,0.588,1.881,0.0,0.62,1.953,64.56,35.44,2.871,10.019,19.708,2.871,26.305,2.871,26.375,10.57,-1.19,4,1.6,0.45,0.5,1.0,1174.68,0.0,2.12,-1.01,3,0.925,0.638,0.605,1.0,,,2.56,-1.27,3,0.925,0.638,0.605,1.0,,,15.41,-3.63,4,1.9,0.45,0.5,1.0,406.66,0.0,3.5,0.466,0.0735,0.281,0.0291,0.262,0.0032,57,False,low_confidence
Baylor Scheierman,2026-03-12,0,OKC,BOS,,0.0,0.082,0.088,,,,,,0.05,1.0,-0.4037263626251391,0.130968483500186,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.7937805730258565,0.186443046820405,-0.0116701607267645,0.4365793151642211,0.0838993710691822,-0.0058350803633822,high_arc,0.7278,slow_release,0.3953,3.75,2.208,26.573,21.802,78.0,0.0,0.0,-0.0,0.8868,local_inferred_blend,balanced,perimeter_volume,0.3026,0.0534,0.644,0.3715,0.306,0.1658,0.0735,0.2483,0.0,0.0659,0.1927,0.5033,0.2851,0.0378,0.92,1.4,1.05,0.0,0.0,0.0,0.0,0.75,0.175,12.83,0.677,3.11,pre_t_minus_90,1436.1,0.0,2026-03-13 01:30:00+00:00,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,22.75816195642713,4.838717401871241,3.031695454981429,1.159655419953844,0.21264214486675884,0.16981892902657397,0.6163523150748191,1.0953820421556169,0.9894,1.0501,1.018,0.9902,0.9848,9.030068276806514,11.37225686185586,10.747265984384903,17.442,22.454,27.803,0.0,3.432,9.185,1.221,3.148,5.872,0.0,0.563,2.281,0.0,0.0,0.935,0.0,0.0,0.75,0.0,0.409,1.702,0.0,0.782,2.115,65.0,35.0,1.221,7.143,17.338,1.526,23.523,1.465,23.006,6.65,-1.81,3,0.925,0.638,0.605,1.0,,,4.19,-1.16,3,0.925,0.638,0.605,1.0,,,1.62,-0.46,3,0.925,0.638,0.605,1.0,,,12.46,-3.43,3,1.075,0.638,0.605,1.0,,,3.0,0.339,0.0735,0.305,0.0291,0.286,0.0032,50,False,low_confidence
Bennedict Mathurin,2026-03-11,1,MIN,LAC,,0.0,0.082,0.088,,,,,,0.05,1.0,1.531969309462916,1.300098039215687,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-0.1152777777777787,1.9277777777777776,-0.3319444444444441,-0.0634027777777783,0.8675,-0.165972222222222,medium_arc,0.5856,fast_release,0.724,13.325,8.422,28.282,23.832,78.0,0.0,0.0,0.0,0.9962,local_inferred_blend,balanced,mixed,0.4164,0.2009,0.3827,0.2346,0.29,0.4826,0.0782,0.5834,0.0882,0.1191,0.2151,0.3102,0.6425,0.0559,0.92,0.7,0.7,0.0,0.0,0.35,0.0,0.6125,0.0875,24.0,0.98,0.95,unknown,,0.0,,,,,,,2.0,17.5,17.5,0.0,1.0,1248.5592987020812,17.5,17.5,0.0,5.5,5.5,0.0,1.0,1238.7092952132225,5.5,5.5,0.0,,,0.0,1.0,,,,,25.5,25.5,0.0,1.0,1096.7092916369438,25.5,25.5,0.0,,23.5,19.5,,,,,,True,1.0,False,,28.4870968863531,16.03087545529928,5.107695418623665,1.6220496425148023,0.5222634429164735,0.8243858277480374,1.3382472002810533,1.1265862180448794,1.0025,1.0211,1.0229,0.9973,0.9985,22.760620516437747,27.436037242562,27.29488503313236,23.171,28.183,33.532,9.519,14.748,19.993,3.457,5.213,7.698,0.0,1.025,2.743,0.0,0.099,1.244,0.094,0.609,1.404,0.16,1.131,2.424,0.0,0.814,2.147,55.61,44.39,12.976,20.986,30.434,13.948,38.887,13.789,38.865,17.88,-1.85,4,1.6,0.45,0.5,1.0,1248.56,0.0,5.81,-0.71,4,1.6,0.45,0.5,1.0,1238.71,0.0,1.78,-0.15,3,0.925,0.638,0.605,1.0,,,25.83,-3.07,4,1.9,0.45,0.5,1.0,1096.71,0.0,3.75,0.476,0.0735,0.437,0.0291,0.272,0.0032,40,False,low_confidence
Blake Hinson,2026-03-11,1,NYK,UTA,,0.0,0.18,0.84,live_active,0.82,Out,G League - Two-Way Injury/Illness- Left Knee; Injury,,0.05,1.0,-2.25,1.7041666666666693,1.0,0.4,4.0,4.0,0.544844980053747,0.5,1.0,-0.4722222222222224,0.1388888888888889,-6.938893903907228e-18,0.6408437219282692,0.5002829720752457,0.5557209640967447,high_arc,0.7211,normal_release,0.465,7.0,3.955,31.325,25.195,78.0,0.0,0.0,-0.0,1.0032,local_inferred_blend,shot_creator,perimeter_volume,0.2312,0.05,0.7804,0.4507,0.3909,0.2219,0.036,0.2801,0.0,0.0404,0.1141,0.6102,0.4502,0.006,0.8617,1.4,0.7,0.7,0.0,0.0,0.0,0.5,0.175,21.33,0.669,2.603,unknown,,0.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,0.0,1.194661632,0.3235541920000001,0.09644403800000001,0.0,0.0,0.0,0.0,0.9927,1.0701,1.0188,0.99,0.9907,1.6146598620000001,1.7437704290000002,1.7275927194000003,0.0,0.0,5.382,0.0,0.0,5.831,0.0,0.447,3.354,0.0,0.0,1.293,0.0,0.0,0.77,0.0,0.0,0.619,0.0,0.0,1.158,0.0,0.0,1.088,65.0,35.0,0.0,0.447,10.478,0.0,14.706,0.0,14.804,7.92,-6.72,3,0.925,0.638,0.605,1.0,,,2.14,-1.82,3,0.925,0.638,0.605,1.0,,,0.64,-0.54,3,0.925,0.638,0.605,1.0,,,10.7,-9.09,3,1.075,0.638,0.605,1.0,,,3.0,0.337,0.0735,0.303,0.0291,0.284,0.0032,8,False,low_confidence
Bogdan Bogdanović,2026-03-11,1,MIN,LAC,,0.0,0.083,0.089,,,,,,0.05,1.0,-3.9,-3.2125833333333347,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-1.685185185185187,-0.5216049382716059,-0.1296296296296287,-0.9268518518518528,-0.2347222222222226,-0.0648148148148143,medium_arc,0.6123,normal_release,0.5041,7.111,4.804,28.282,23.832,78.0,0.0,0.0,0.0,0.9962,local_inferred_blend,balanced,perimeter_volume,0.3742,0.1765,0.4492,0.2593,0.2496,0.2511,0.1233,0.3508,0.0,0.1402,0.1362,0.3512,0.3546,0.0283,0.92,0.7,0.7,0.0,0.0,0.35,0.0,0.6125,0.0875,11.74,0.98,0.95,unknown,,0.0,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,18.504281248372948,3.595020150806267,1.2410989722350463,1.0322017804953567,0.04541846455487694,0.09558385929017432,0.8367462501370218,0.6647487454369844,0.9914,1.024,1.0206,0.9937,0.9866,5.86832090353667,6.890702432183193,6.218902309629489,13.188,18.2,23.549,0.0,2.188,7.941,0.0,1.357,4.082,0.0,0.435,2.154,0.0,0.0,0.767,0.0,0.0,0.675,0.0,0.629,1.922,0.0,0.352,1.685,65.0,35.0,0.0,3.98,14.177,0.0,19.04,0.0,18.474,6.07,-2.47,3,0.925,0.638,0.605,1.0,,,2.46,-1.22,3,0.925,0.638,0.605,1.0,,,2.14,-1.11,3,0.925,0.638,0.605,1.0,,,10.67,-4.8,3,1.075,0.638,0.605,1.0,,,3.0,0.325,0.0735,0.291,0.0291,0.272,0.0032,17,False,low_confidence
Bones Hyland,2026-03-11,0,LAC,MIN,,0.0,0.083,0.089,,,,,,0.05,1.0,-0.3039354838709679,-0.8666460215053761,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-0.2588803633642623,-0.0080140065481107,-0.2870916876990761,-0.1423841998503442,-0.0036063029466498,-0.143545843849538,medium_arc,0.6496,normal_release,0.4883,5.625,3.407,23.832,28.282,78.0,0.0,0.0,-0.0,1.5227,local_inferred_blend,balanced,perimeter_volume,0.3287,0.1236,0.5476,0.3,0.3135,0.3105,0.1707,0.3936,0.0,0.153,0.113,0.4152,0.4822,0.0505,0.92,1.4,1.4,0.0,0.0,0.35,0.0,0.9375,0.175,13.3,0.98,0.951,unknown,,0.0,,,,,,,1.0,,,0.0,1.0,,,,,,,0.0,1.0,,,,,,,0.0,1.0,,,,,,,0.0,1.0,,,,,,12.5,,,,,,,True,1.0,False,,17.475024387013224,5.587164707117804,0.45304853924973504,1.8599258429885435,0.09753861523910626,0.5102041747089683,0.396939445874429,1.42413314141072,0.995,1.0385,1.033,0.9966,0.9912,7.900139089356083,10.67244657332708,10.347000642670094,12.159,17.171,22.52,0.0,4.18,9.933,0.0,0.569,3.294,0.0,1.263,2.981,0.0,0.0,0.82,0.0,0.295,1.09,0.0,0.189,1.482,0.124,1.111,2.444,65.0,35.0,0.0,6.012,16.208,0.062,22.823,0.0,22.605,7.79,-2.2,3,0.925,0.638,0.605,1.0,,,1.15,-0.7,3,0.925,0.638,0.605,1.0,,,2.09,-0.23,3,0.925,0.638,0.605,1.0,,,11.03,-3.13,3,1.075,0.638,0.605,1.0,,,3.0,0.32,0.0735,0.287,0.0291,0.268,0.0032,51,False,low_confidence
Bradley Beal,2026-03-11,1,MIN,LAC,SG,1.0,0.923,0.915,,,,,,0.05,1.0,4.75,0.3291666666666728,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-0.5092592592592587,0.0648148148148148,-0.1481481481481482,-0.2800925925925923,0.0291666666666666,-0.0740740740740741,medium_arc,0.5389,normal_release,0.5288,8.0,5.401,28.282,23.832,78.0,0.0,0.0,0.0,0.9962,local_inferred_blend,balanced,mixed,0.405,0.2596,0.3354,0.209,0.2194,0.3169,0.0827,0.4225,0.0,0.142,0.0414,0.2746,0.4052,0.0248,0.8346,0.7,0.7,0.0,0.0,0.35,0.0,0.6125,0.0875,23.95,0.98,0.892,unknown,,0.0,,,,,,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,23.668363449013157,11.628947659090048,0.4866530372321816,1.2426539259295193,0.9765576816747492,0.3368096269201521,1.8520824038423573,1.5628242775427847,0.9925,1.0049,1.0202,0.992,0.9874,13.35825462225175,16.583350398564573,16.164931714605295,18.352,23.364,28.713,4.487,10.222,15.975,0.0,0.603,3.327,0.0,0.646,2.364,0.0,0.553,1.699,0.0,0.121,0.917,0.673,1.644,2.937,0.263,1.25,2.583,56.25,43.75,4.487,11.471,21.666,4.282,28.735,3.814,28.424,9.13,2.5,3,0.925,0.638,0.605,1.0,,,0.75,-0.26,3,0.925,0.638,0.605,1.0,,,1.72,-0.48,3,0.925,0.638,0.605,1.0,,,11.6,1.76,3,1.075,0.638,0.605,1.0,,,3.0,0.184,0.0735,0.151,0.0291,0.132,0.0032,6,True,low_confidence
Branden Carlson,2026-03-12,1,BOS,OKC,,0.0,0.082,0.088,,,,,,0.05,1.0,0.3125,1.1600712719298247,1.0,0.4,8.0,0.0,0.0,1.0,0.0,0.3090311986863732,-0.4860174308450165,-0.2082480737653149,0.1699671592775052,-0.2187078438802574,-0.1041240368826574,medium_arc,0.5113,slow_release,0.4321,3.829,2.295,21.802,26.573,78.0,0.0,0.0,-0.0,1.4513,local_inferred_blend,balanced,paint_pressure,0.431,0.2085,0.3604,0.228,0.239,0.3458,0.0558,0.4578,0.0877,0.1072,0.2444,0.2977,0.4516,0.0638,0.92,1.4,1.05,0.0,0.0,0.0,0.0,0.75,0.175,17.65,0.677,3.11,pre_t_minus_90,1436.1,0.0,2026-03-13 01:30:00+00:00,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,14.583280168442034,3.8574047530103575,1.5722000222632049,0.6956788272868533,0.14921229717777745,0.9515590309908427,0.2940746709879355,1.0308594287174182,0.9958,1.002,1.0315,0.9922,0.9914,6.125283602560415,9.436108056971625,9.795802334174407,9.267,14.279,19.628,0.0,2.45,8.203,0.0,1.688,4.413,0.0,0.099,1.817,0.0,0.0,0.871,0.221,0.736,1.531,0.0,0.086,1.379,0.0,0.718,2.051,65.0,35.0,0.0,4.237,14.433,0.442,21.585,0.663,22.051,4.63,-0.78,3,0.925,0.638,0.605,1.0,,,3.25,-1.67,3,0.925,0.638,0.605,1.0,,,0.7,-0.01,3,0.925,0.638,0.605,1.0,,,8.58,-2.46,3,1.075,0.638,0.605,1.0,,,3.0,0.339,0.0735,0.305,0.0291,0.286,0.0032,27,False,low_confidence
