player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
Ochai Agbaji,2026-03-07,0,DET,BKN,,,,,,,,,,4,True,3.779589079594148,2.2407745918831856,0.6990952116065492,0.3722872085143482,0.2291323955496971,0.5961645888959892,0.5103262051787079,6.719458883083883,8.789120153127405,8.725255630559943,51,high_confidence
Olivier-Maxence Prosper,2026-03-07,1,LAC,MEM,C,,,,,,,,,4,True,8.130333328037919,4.085367102140439,1.6404156777119825,0.6874205485323454,0.4876993528129372,1.2396462019420276,1.1155210925675054,13.85611610789034,17.985842970284747,17.77911086926824,37,high_confidence
Onyeka Okongwu,2026-03-07,1,PHI,ATL,C,,,,,,,,,6,True,15.173593341873628,8.092176729774572,3.4782274247062768,0.846156438256467,1.0405052305725255,2.124475917803361,2.305640335766902,26.74399749635447,34.370060937791,33.637055643346145,57,high_confidence
Orlando Robinson,2026-03-05,1,DAL,ORL,,,,,,,,,,69,True,1.4668727890226805,0.7574652371254983,0.6265836947838038,0.2026967226662224,0.025588170017191,0.071865167314897,0.2208981425033349,2.8509217209319826,3.884666150566305,3.928696126484327,4,medium_confidence
Orlando Robinson,2026-03-07,0,MIN,ORL,,,,,,,,,,71,True,1.9972988055021657,1.0871582298843396,0.7425321492338296,0.2382405707309541,0.0304251481283101,0.1739198622445535,0.2198833698188836,3.8269891846203343,5.030358008214029,5.0477641995473554,5,high_confidence
Oscar Tshiebwe,2026-03-05,0,WAS,UTA,,,,,,,,,,3,True,3.4933353806367804,3.376450929108802,1.057638574923449,0.3110124542953003,0.1211002042925858,0.1420799480821876,0.067523861706142,7.927424884669032,10.127304178395704,10.28579238563399,8,high_confidence
Oscar Tshiebwe,2026-03-07,0,MIL,UTA,,,,,,,,,,5,True,3.334310954904121,3.631226429477043,0.8367791212816644,0.1781265084839121,0.1381023260837251,0.2739989139424986,0.0508718994959572,7.802316505662829,9.649406835584928,9.621638941959484,9,high_confidence
Oso Ighodaro,2026-03-05,1,CHI,PHX,,,,,,,,-12.25,223.5,7,True,7.660614129329555,5.908041670799262,2.4000745637801426,1.7954903339022936,0.9434490315772284,2.051166199738481,0.0818685736819544,15.96873036390896,23.139007981429625,24.516027876658967,61,high_confidence
Oso Ighodaro,2026-03-06,1,NOP,PHX,,,,,,,,,,8,True,6.004233726932329,4.830917538797082,2.5665030383638214,1.1415563288166897,0.6722051755503813,1.558138670222604,0.0,13.401654304093231,18.741088881597253,19.534235173913167,62,high_confidence
Ousmane Dieng,2026-03-07,1,UTA,MIL,SF,,,,,,,,,5,True,10.020523802937142,3.6293609293116766,2.386400425069008,0.6891939288705488,0.7979158894992803,1.0692916192805155,2.160012936403446,16.036285157317828,21.656405897481378,21.34739539154364,38,high_confidence
P.J. Washington,2026-03-05,0,ORL,DAL,PF,,,,,,,,,2,True,14.658855343931013,7.061250489121389,1.753409633561246,0.9302974898751024,0.9955083887441096,1.7660079233591952,1.0641832429248126,23.473515466613648,29.61623232269585,29.773880093716993,43,high_confidence
P.J. Washington,2026-03-06,0,BOS,DAL,PF,,,,,,,15.5,225.0,3,True,14.530524286902,7.069974616549571,1.9376631410200795,0.7588460035839406,1.0168297056653142,1.7511766493435486,1.2448191717454546,23.538162044471648,29.572659948818544,29.496839016695816,44,high_confidence
PJ Hall,2026-03-06,1,MIA,CHA,,,,,,,,-5.5,230.5,12,True,4.528708854156346,3.2605964205822713,0.501834177872576,0.1952192406326879,0.5078535530630026,0.8756813615974044,0.1032045558102738,8.291139452611192,10.377112831190864,10.427712845153604,19,high_confidence
Pacôme Dadiet,2026-03-06,0,DEN,NYK,,,,,,,,-0.25,232.0,26,True,1.017775850834304,0.7024221830647873,0.4416642160853018,0.1183058132453312,0.0418761075558057,0.0529699650435496,0.0608603551109933,2.161862249984394,2.8826089404292365,2.950754591999863,20,high_confidence
Paolo Banchero,2026-03-05,1,DAL,ORL,PF,,,,,,,,,2,True,28.22562924726837,7.691239969337987,5.522065687491357,0.6461290276189489,0.7215666253589642,3.202003024590372,1.068237417795779,41.438934904097714,47.79128624273642,46.63929967605437,50,high_confidence
Paolo Banchero,2026-03-07,0,MIN,ORL,PF,,,,,,,,,4,True,25.28414998655814,7.610767415837084,4.575524222018958,0.5655534727961272,0.9283077884289572,3.228708479152363,1.1833952594331143,37.47044162441418,43.62596150197348,42.533232523113966,51,high_confidence
Pascal Siakam,2026-03-06,0,LAL,IND,PF,,,,,,,,,12,True,24.690291742258275,7.2108469023068436,3.8994661905771286,1.03069615604003,0.3990897348923847,1.9374521904806172,1.526484097339782,35.800604835142245,42.207137391301934,41.54441279320881,55,high_confidence
Pat Connaughton,2026-03-06,1,MIA,CHA,,,,,,,,-5.5,230.5,3,True,3.2792737896604782,1.7123908271186208,0.5816848697057849,0.2160062936899632,0.0542592242809655,0.3543411984346347,0.5398178383500991,5.573349486484884,6.925558984017021,6.663125442239652,29,high_confidence
Pat Spencer,2026-03-05,0,HOU,GSW,,,,,,,,9.5,214.5,3,True,7.276739132887604,2.165705977971925,3.7725800023978184,0.7590336589098721,0.0754431264435316,1.1780360647291508,0.8891899369214028,13.215025113257347,17.16727211575217,16.8598506013817,45,high_confidence
Pat Spencer,2026-03-07,0,OKC,GSW,,,,,,,,,,5,True,6.369682326284665,2.526588683803665,3.705679744318428,0.6800993698161891,0.0849253973504552,1.3092695726222214,0.845967043510216,12.601950754406758,16.384836067294174,15.945913092204416,46,high_confidence
Patrick Baldwin Jr.,2026-03-05,1,NOP,SAC,,,,,,,,5.5,234.5,4,True,2.773291110566364,1.9410247336458737,0.4215201751063832,0.3403597259743109,0.6315248787578834,0.4694272918682747,0.4380060460429437,5.13583601931862,7.759910876835003,8.181027575929296,6,high_confidence
Patrick Williams,2026-03-05,0,PHX,CHI,PF,Doubtful,Strain,,,,,12.25,223.5,9,True,5.810530753304679,2.9460080226693695,1.5302195674432115,0.8045933171072164,0.2807381627276722,0.8157027438675639,1.2858326891240692,10.28675834341726,14.19409806510424,14.08136142730984,55,high_confidence
Paul George,2026-03-07,0,ATL,PHI,PF,,,,,,,,,37,True,15.055775509968305,4.124321835422934,3.389049446334197,1.0577148275823138,0.5215304464139379,1.5678516156524884,2.2800355607256924,22.569146791725434,28.80933449427737,28.258420088313382,27,high_confidence
Paul Reed,2026-03-05,0,SAS,DET,,,,,,,,3.25,228.0,4,True,6.5485139692343655,4.151051881624411,1.0286857861963226,0.7046083257836946,0.6818996331202504,0.7702252142579222,0.2330490015485599,11.7282516370551,15.78478531201257,16.46210356893205,44,high_confidence
Paul Reed,2026-03-07,1,BKN,DET,,,,,,,,,,6,True,6.954207625374209,3.857996968551335,1.0478461333373743,0.7676707717463399,0.798521641877429,0.8670998839404817,0.2264242301072932,11.860050727262918,16.160520036400378,16.987050544572696,45,high_confidence
Payton Pritchard,2026-03-06,1,DAL,BOS,,,,,,,,-15.5,225.0,4,True,19.648472893540323,4.450315019272064,4.452175617765418,0.6992205565079331,0.0779961595700824,1.2176727857647234,2.8977781058055236,28.550963530577803,34.284116186454966,32.78109170578424,61,high_confidence
Pelle Larsson,2026-03-05,1,BKN,MIA,SF,Available,Injury/Illness -Left 3rd Mallet; Finger Injury/Illness -Left Shoulder;,,,,,-12.5,225.0,2,True,10.543310154957611,3.526660153301263,3.50161037987635,0.8635476488768705,0.2912223613563296,1.451163913607571,0.967993419191798,17.571580688135224,22.272005689657227,22.040864025825684,51,high_confidence
Pelle Larsson,2026-03-06,0,CHA,MIA,SF,,,,,,,5.5,230.5,3,True,10.345455116480258,3.3532223820471643,3.3674690428284575,0.882895983027573,0.281020861628189,1.4700804438569397,1.043041765764439,17.06614654135588,21.702501008547173,21.44219562928989,52,high_confidence
Pete Nance,2026-03-07,1,UTA,MIL,,,,,,,,,,5,True,6.648823695520966,2.0500195382754876,0.897102200012219,0.2595805443650813,0.1572846528804532,0.4506668787485872,1.123958074794379,9.595945433808671,11.72737741089762,11.254429154457895,29,high_confidence
Peyton Watson,2026-03-05,1,LAL,DEN,PF,Out,Strain,,,,,-4.5,240.5,29,True,14.108509539194284,4.529994013902838,2.014148158685501,0.8382024968260087,0.7756778545362819,1.7596790000495632,1.2992382954200432,20.652651711782624,25.789764645010905,25.647686647943253,49,high_confidence
Peyton Watson,2026-03-06,1,NYK,DEN,PF,,,,,,,0.25,232.0,30,True,16.671194707057822,4.764843194741293,2.102106827769177,0.9622635722740522,1.1682209813923974,1.8848364608217132,1.752314753531428,23.53814472956829,29.975117195825955,30.048783982578772,50,high_confidence
Precious Achiuwa,2026-03-05,1,NOP,SAC,PF,,,,,,,5.5,234.5,4,True,11.118060409326556,7.944689270345152,1.619836555175093,0.8702380621648274,1.2587558747314327,1.076411288514754,0.3485162969085216,20.6825862348468,27.37271720801004,28.3920128886774,55,high_confidence
Quentin Grimes,2026-03-07,0,ATL,PHI,SF,,,,,,,,,4,True,12.97702307998179,3.4060251083932744,3.7035373620542535,0.9480529258058232,0.4094075762136659,1.9718240888806584,1.723521005408024,20.086585550429316,25.38062997085742,24.720116670312905,56,high_confidence
Quenton Jackson,2026-03-06,0,LAL,IND,,,,,,,,,,5,True,8.189145813949162,2.389826072573068,2.2487451644390593,0.6496215716779823,0.1788380234973814,1.315586387066194,1.0574399460124504,12.827717050961288,16.07739212114794,15.599847246155331,32,high_confidence
Quinten Post,2026-03-05,0,HOU,GSW,,,,,,,,9.5,214.5,3,True,7.496403940655173,3.3851755725682797,1.1864484782342823,0.5296085443970573,0.4803682919518958,0.6951572128488464,1.1423266731708042,12.068027991457736,15.751084526575832,15.673060641286543,60,high_confidence
Quinten Post,2026-03-07,0,OKC,GSW,,,,,,,,,,5,True,6.709157251234309,4.00480956943852,1.229188194902827,0.4597276705415851,0.4971460574921247,1.1849549122350176,1.2366011705060882,11.943155015575655,15.498522090589656,15.044377298780889,61,high_confidence
RJ Barrett,2026-03-05,0,MIN,TOR,SG,,,,,,,5.0,226.5,2,True,19.14555122862053,5.553738132025167,3.6595407949806993,0.8108985255765673,0.7070890278531271,1.6886229072398282,1.715737502899247,28.358830155626396,34.626567490812135,34.164687932571034,37,high_confidence
Rasheer Fleming,2026-03-05,1,CHI,PHX,,,,,,,,-12.25,223.5,7,True,3.3570910402808143,2.084116864906925,0.370118832720974,0.3999567482291009,0.2294203732963678,0.4045380543278331,0.5452347623681341,5.811326737908713,7.846517967567019,7.896802837499157,35,high_confidence
Rasheer Fleming,2026-03-06,1,NOP,PHX,,,,,,,,,,8,True,3.959580304693271,1.9443168213656077,0.4269168416315724,0.4735830867337003,0.4718781639375278,0.4590795670892073,0.906481679249091,6.330813967690451,9.144975151270035,9.310439937703835,36,high_confidence
RayJ Dennis,2026-03-07,1,PHI,ATL,,,,,,,,,,49,True,3.0215922137461555,1.3877560142449472,1.5901281810286534,0.2130361134229178,0.1780947100856529,0.794149885642635,0.6330590876684875,5.999476409019756,7.843195751125387,7.4513342872661505,15,high_confidence
Rayan Rupert,2026-03-07,1,LAC,MEM,,,,,,,,,,4,True,6.104838690415469,2.627813209703477,1.0206841045663195,1.1078068076007643,0.1426467082192382,0.7017840952404705,0.5781301169373937,9.753336004685265,13.35971140188276,13.83881715112866,54,high_confidence
Reed Sheppard,2026-03-05,1,GSW,HOU,PG,,,,,,,-9.5,214.5,3,True,14.341122202736203,3.3087524486513997,5.006522227297102,1.2828690169899453,0.5438864381271976,2.4238370735981167,2.5287226626197983,22.656396878684703,29.692799809241233,28.87783777381685,62,high_confidence
Reed Sheppard,2026-03-06,1,POR,HOU,PG,,,,,,,-7.5,221.5,4,True,12.122433008879062,3.1565518075476824,5.879081410127339,2.5369903473133557,0.8318090478346664,1.6953779427964817,2.953040327203623,21.158066226554084,32.25317486600429,33.13993753577488,63,high_confidence
Riley Minix,2026-03-05,1,DET,SAS,,,,,,,,-3.25,228.0,123,True,2.6698161840417765,0.5806250135775477,0.308401718193556,0.3140976964083674,0.0,0.0318546344555793,0.3619992534299802,3.55884291581288,4.651467730607981,4.7396072323946905,3,medium_confidence
Riley Minix,2026-03-06,1,LAC,SAS,,,,,,,,-8.25,224.0,124,True,3.039631411385712,0.8508040491658813,0.4032514864768168,0.3181157580925549,0.0432026153285576,0.0881792357824406,0.3880041960429369,4.2936869470284105,5.580562929530761,5.66124938458089,4,medium_confidence
Rob Dillingham,2026-03-05,0,PHX,CHI,,,,,,,,12.25,223.5,2,True,4.313645561726669,1.9977821500383008,3.0002563513973945,0.7529139012218213,0.073475439266286,1.7696392332347208,0.4496167779545452,9.311684063162364,12.304025229706763,11.920897457098322,45,high_confidence
Robert Williams III,2026-03-06,0,HOU,POR,,,,,,,,7.5,221.5,6,True,6.9689195770912855,6.995013490093711,0.9369089548782432,0.6876312917788641,1.744529174456518,0.7087865245847108,0.1861296566345487,14.90084202206324,21.721042370521474,23.355994071642534,43,high_confidence
Rocco Zikarsky,2026-03-05,1,TOR,MIN,,Out,G League -Two-Way,,,,,-5.0,226.5,11,True,0.1691758472310326,0.9379453553308188,0.0414532039396404,0.019569567368481,0.0048058775217153,0.0194946867416906,0.0075578011997482,1.148574406501492,1.4465697943134384,1.4105217274663744,1,medium_confidence
Rocco Zikarsky,2026-03-07,1,ORL,MIN,,,,,,,,,,13,True,0.5609034848807442,0.9988349835812704,0.1382410746811038,0.0326209374614617,0.0098494008665059,0.0695679448978214,0.000779312024151,1.6979795431431186,2.0673551865980886,2.024710147286006,2,medium_confidence
Ron Harper Jr.,2026-03-06,1,DAL,BOS,,,,,,,,-15.5,225.0,4,True,2.6638373232632935,2.7252038758496293,0.6943471945594932,0.172465577920108,0.4354658330483083,0.1291900621770957,0.6922366528900223,6.083388393672416,8.609249077207867,8.670206936850242,18,high_confidence
Ronald Holland II,2026-03-05,0,SAS,DET,,,,,,,,3.25,228.0,2,True,8.423630799079149,4.313650113875824,1.364456261055376,1.0908642450204848,0.3308766349456744,1.0328031519441667,0.6127668901120786,14.10173717401035,18.495841462023268,18.879114815267513,56,high_confidence
Ronald Holland II,2026-03-07,1,BKN,DET,,,,,,,,,,4,True,8.104924988312938,4.129473883680795,1.2986188713686435,1.1473451813376594,0.3302391844020461,1.136690009267557,0.6455949531509672,13.533017743362375,17.924316853388017,18.304285043734417,57,high_confidence
Royce O'Neale,2026-03-05,1,CHI,PHX,PF,,,,,,,-12.25,223.5,7,True,10.280309355895357,5.192404266530932,2.7096369258602717,1.1675275769311342,0.1977941466792807,1.479921709525463,2.7835127357217937,18.182350548286557,24.21770903816842,23.191693325828663,61,high_confidence
Royce O'Neale,2026-03-06,1,NOP,PHX,PF,,,,,,,,,8,True,11.603131201521936,5.387910437101316,2.7064280792439344,1.1537912024221646,0.395494366544411,1.4680798804463775,2.739306553375179,19.697469717867182,26.131845841162033,25.308042671362767,62,high_confidence
Rudy Gobert,2026-03-05,1,TOR,MIN,C,,,,,,,-5.0,226.5,2,True,9.743882579941628,11.279423147306272,1.6822849786397571,0.7172792703401224,1.140113209070596,1.039027984531127,0.0258570163052098,22.70559070588766,29.57478845674259,30.335767278369826,59,high_confidence
Rudy Gobert,2026-03-07,1,ORL,MIN,C,,,,,,,,,4,True,11.410112628495511,11.629023046594128,1.417657348710143,0.6492648529316729,1.2502386813042987,1.334631150353873,0.0019959073464963,24.456793023799783,32.705566906771644,31.85530575982772,60,high_confidence
Rui Hachimura,2026-03-05,0,DEN,LAL,,,,,,,,4.5,240.5,4,True,10.061624302742242,3.0305104445288893,0.8357835776686688,0.4920613486393995,0.2597706564145341,0.5013012731380282,1.59861110901752,13.9279183249398,17.155756652953972,16.70610694470368,49,high_confidence
Rui Hachimura,2026-03-06,1,IND,LAL,,,,,,,,,,5,True,11.187599889388942,2.7320806221122957,0.8013182462160645,0.4974037043861442,0.2261841830709939,0.5711433284863774,1.7373448497088186,14.720998757717302,17.834954571878903,17.267694339132827,50,high_confidence
Russell Westbrook,2026-03-05,1,NOP,SAC,PG,,,,,,,5.5,234.5,4,True,17.172118578700655,4.822425661703701,5.0984626993174285,1.1136425154025875,0.1536432149468328,3.2369640702356146,1.806707726087006,27.093006939721786,32.66728799343096,31.171616542533883,58,high_confidence
Ryan Dunn,2026-03-05,1,CHI,PHX,SF,,,,,,,-12.25,223.5,7,True,5.248925970962755,4.099114006013563,1.448692124580164,0.8299772746094825,0.4133086516949807,0.6263595280730577,0.8639894264249267,10.796732101556485,15.151243467134815,15.444399215889607,54,high_confidence
Ryan Dunn,2026-03-06,1,NOP,PHX,SF,,,,,,,,,8,True,8.479644184365336,4.972377014763621,1.8564791330014616,1.0288149485583689,0.4954244228606258,0.8975266108592909,1.2676708552519258,15.308500332130418,20.71338501735637,20.906406804981568,55,high_confidence
Ryan Kalkbrenner,2026-03-06,1,MIA,CHA,,,,,,,,-5.5,230.5,3,True,6.85254876117611,6.105903947944639,0.7040240531588345,0.4778256520862488,1.018355239344836,0.7194861595205984,0.0849067052113973,13.662476762279583,18.216036831552728,19.004726093220587,51,high_confidence
Ryan Nembhard,2026-03-05,0,ORL,DAL,,,,,,,,,,2,True,6.2519660943533975,2.035301993465105,4.5666392507527345,0.4376020578258604,0.039719336765718,1.3258026138481886,0.7918750840216627,12.853907338571236,16.33373148658377,15.650448932567173,40,high_confidence
Ryan Nembhard,2026-03-06,0,BOS,DAL,,,,,,,,15.5,225.0,3,True,6.110788288656521,2.001535336354349,4.658913979097733,0.2336695304455685,0.0431439781760675,1.3094690592534952,0.9191104205319944,12.771237604108602,15.959526125628578,15.021973127539752,41,high_confidence
Ryan Rollins,2026-03-07,1,UTA,MIL,,,,,,,,,,5,True,16.751324083782347,5.290452963384416,5.72276838721294,1.925654267772935,0.432576495457853,2.4840902051229365,3.1559261538389825,27.764545434379706,37.00092236965187,36.27462230523248,59,high_confidence
Saddiq Bey,2026-03-05,0,SAC,NOP,SF,,,,,,,-5.5,234.5,4,True,17.872047953907845,6.000908339989843,2.7840954194332217,0.8163139148353081,0.0885088594720574,1.505057481136946,1.944343975140565,26.657051713330908,31.57861530366152,30.45869193283064,56,high_confidence
Saddiq Bey,2026-03-06,0,PHX,NOP,SF,,,,,,,,,5,True,18.35861675815433,5.871752050841993,1.989543062679758,0.80079556528744,0.0,1.0114013052434467,1.9154755606776,26.21991187167608,30.736249674018417,29.78001920380323,57,high_confidence
Sam Hauser,2026-03-06,1,DAL,BOS,PF,,,,,,,-15.5,225.0,4,True,9.63362158760581,4.293519020342968,1.784604366427578,0.6842656563538623,0.3063383598996795,0.5380539341782263,2.637110089818484,15.711744974376357,20.7081630230031,19.896509076241134,59,high_confidence
Sandro Mamukelashvili,2026-03-05,0,MIN,TOR,,,,,,,,5.0,226.5,2,True,9.559321873814191,4.644293975936977,1.4236465364566415,0.5963691555094282,0.5109436119093835,0.6726461527017055,1.118769106162851,15.62726238620781,19.93784615998857,19.91723659917826,59,high_confidence
Santi Aldama,2026-03-07,1,LAC,MEM,C,,,,,,,,,31,True,12.1791990347646,5.999021011085241,2.9109355032595245,0.7741614342787707,0.7493126272302899,1.040245001136611,1.6966364542518708,21.089155549109364,27.419522403086187,27.27460468634674,43,high_confidence
Scoot Henderson,2026-03-06,0,HOU,POR,,,,,,,,7.5,221.5,5,True,12.384939813290693,2.5535912221015065,4.756089917385182,0.3194337513518362,0.2769551077450581,3.078559029380237,1.0647032147429374,19.69462095277738,22.896913527870485,21.293991703800717,11,high_confidence
Scottie Barnes,2026-03-05,0,MIN,TOR,PF,,,,,,,5.0,226.5,2,True,20.439372661594604,7.294179104170871,4.401985554027365,1.4061865736697934,1.1874697257621305,2.9823081894517043,0.7882689242135417,32.13553731979284,40.250367839094,40.594026626484755,61,high_confidence
Scotty Pippen Jr.,2026-03-07,1,LAC,MEM,SG,,,,,,,,,4,True,10.747132099278383,2.7689887697523505,5.223267605986083,1.255300587179536,0.4387120343123138,2.4758901854487068,1.178718430608173,18.73938847501682,24.782708836011377,24.510967710987178,9,high_confidence
Seth Curry,2026-03-05,0,HOU,GSW,,Out,Irritation Injury/Illness -Right Patellofemoral;,,,,,9.5,214.5,91,True,6.397689528524969,1.9356527807663424,1.3857806562931134,0.8965110371378029,0.0149625013048118,0.0107730989448494,0.9817961055873364,9.719122965584424,13.20438506912904,13.522791366267246,2,medium_confidence
Seth Curry,2026-03-07,0,OKC,GSW,,,,,,,,,,93,True,6.277859437452345,1.9681877526873983,1.483482647298703,0.8912791780512075,0.0322861889165776,0.1220726827090483,1.2360661366345118,9.729529837438443,13.367445560157948,13.513532129819584,3,medium_confidence
Shaedon Sharpe,2026-03-06,0,HOU,POR,SG,,,,,,,7.5,221.5,28,True,19.26041447921586,4.231991471729164,2.5232105769198414,1.7269915288944893,0.1247018755964979,2.463306801407664,1.7036479158415403,26.015616527864864,31.658777050455992,31.21539352273592,48,high_confidence
Shai Gilgeous-Alexander,2026-03-07,1,GSW,OKC,PG,,,,,,,,,6,True,30.201900306251513,4.168681944529198,5.992026099159806,1.3576659641917035,0.7510374724322955,1.8710338490030407,1.742633931268937,40.36260834994052,48.55399880003367,48.647434249295216,52,high_confidence
Sharife Cooper,2026-03-05,1,UTA,WAS,,,,,,,,,,2,True,9.249258597177132,2.4547790296416783,2.8556941572058188,0.4036940530878231,0.1102925764201075,1.4992954096684987,0.9245912646978532,14.559731784024628,17.341894806568497,16.521199147411167,20,high_confidence
Sidy Cissoko,2026-03-06,0,HOU,POR,,,,,,,,7.5,221.5,5,True,5.082895282109263,2.473371956129381,1.3595925881087627,0.8065257954912521,0.2503632349656624,0.6599690201492299,0.7471588787013719,8.915859826347408,12.371372099624033,12.601028582849176,57,high_confidence
Simone Fontecchio,2026-03-05,1,BKN,MIA,,Out,Injury/Illness -Left Groin; Strain,,,,,-12.5,225.0,2,True,8.049909420995977,2.94139498871563,1.428172829905785,0.5777483617420405,0.1220518609090399,0.631408738919115,1.56459239474393,12.419477239617391,15.73510467496376,15.189834581347537,58,high_confidence
Simone Fontecchio,2026-03-06,0,CHA,MIA,,,,,,,,5.5,230.5,3,True,8.036721673709565,2.9207584094102614,1.4264037006158012,0.5064776798733003,0.115426484750407,0.587611898642303,1.5150708970945603,12.383883783735628,15.534813064869637,14.959337911154398,59,high_confidence
Sion James,2026-03-06,1,MIA,CHA,,,,,,,,-5.5,230.5,3,True,5.2476025307162315,4.46869752851857,1.79235031944021,0.4215171039633077,0.3125230656583466,1.1349348420216423,1.499796698140248,11.50865037867501,15.172511187827372,14.365750710942148,63,high_confidence
Skal Labissiere,2026-03-05,1,UTA,WAS,,,,,,,,,,30,True,3.9446453839470386,2.603156285662287,0.7813479701382311,0.5041748076483682,0.2846347188448689,0.3075283758799724,0.302615897456406,7.329149639747557,9.945775510006936,10.299355085548871,3,medium_confidence
Spencer Jones,2026-03-05,1,LAL,DEN,,Out,Injury/Illness -Right Shoulder; Strain Injury/Illness -Right Hamstring;,,,,,-4.5,240.5,6,True,3.9055165101517937,1.847332530253617,0.6268576247669377,0.6622660011663845,0.449912255822965,0.5062879065300995,0.6525218882566151,6.379706665172349,9.452442114961178,9.89284884804449,51,high_confidence
Spencer Jones,2026-03-06,1,NYK,DEN,,,,,,,,0.25,232.0,7,True,4.194413660098235,2.302360207259096,0.4284203868454227,0.7592726917657746,0.4347434598534593,0.4772091761619663,0.7473794493747324,6.9251942542027525,10.23811193928509,10.70471576777302,52,high_confidence
Stanley Umude,2026-03-05,1,DET,SAS,,,,,,,,-3.25,228.0,12,True,1.014450668725797,0.151335286375076,0.4861854868839333,0.4882544706280508,0.0388419022420987,0.0665816638981674,0.0166626938880995,1.6519714419848064,2.9621312677558067,3.44003869741407,2,medium_confidence
Stanley Umude,2026-03-06,1,LAC,SAS,,,,,,,,-8.25,224.0,13,True,1.4410149785376394,0.3916124699185809,0.5714657974840748,0.44449443883528,0.028023060058,0.284294397318273,0.0349608738315725,2.4040932459402953,3.608097498205188,3.901406738027616,3,medium_confidence
Stephen Curry,2026-03-05,0,HOU,GSW,PG,Out,Pain Syndrome,,,,,9.5,214.5,34,True,22.221773800817292,2.3362688448009252,4.2131783270983325,0.7950216313455645,0.3622646208688935,2.877026410492389,3.9906166476535856,28.771220972716552,34.33324497047546,31.93989625137689,39,high_confidence
Stephen Curry,2026-03-07,0,OKC,GSW,PG,,,,,,,,,36,True,23.441528518554627,3.565596042046629,4.460309636109748,1.3845389005015951,0.3785282966952789,2.4415564627479553,3.29751653728756,31.467434196711004,38.54310245694109,37.25835335201787,40,high_confidence
Stephon Castle,2026-03-05,1,DET,SAS,SG,,,,,,,-3.25,228.0,2,True,16.509043363034603,4.499768998372957,6.617624436526525,1.2908933348193017,0.301895556800322,2.656203158962529,0.9702793194268584,27.626436797934087,34.402807129262,33.957366331768284,54,high_confidence
Stephon Castle,2026-03-06,1,LAC,SAS,SG,,,,,,,-8.25,224.0,3,True,15.568063209245995,4.17431598633491,6.346710577419224,1.170264130324177,0.3396751685537496,2.512661189164172,1.0296170321503293,26.08908977300013,32.584380577542404,32.114464966446334,55,high_confidence
Steven Adams,2026-03-05,1,GSW,HOU,C,Out,Injury/Illness -Left Ankle; Surgery,,,,,-9.5,214.5,46,True,5.988744490677053,7.847663665141496,0.9544745174488936,0.4510168266313372,0.5950578791609379,0.9561361365761338,0.0107958573255157,14.790882673267443,18.849515120236507,19.01974064582088,32,high_confidence
Steven Adams,2026-03-06,1,POR,HOU,C,,,,,,,-7.5,221.5,47,True,8.426658884877764,8.585158307525202,1.675469095589733,0.7404697004339403,1.064471631175384,0.91750369507875,0.074042346269328,18.6872862879927,24.859462401482805,25.739372797041824,33,high_confidence
Svi Mykhailiuk,2026-03-05,0,WAS,UTA,,,,,,,,,,3,True,7.2802014638279005,2.741852388676001,1.7893413794497586,0.4274035653031187,0.069487308151815,0.6908101446576977,1.7604931613728136,11.81139523195366,14.920152274114963,14.05429887512084,48,high_confidence
Svi Mykhailiuk,2026-03-07,0,MIL,UTA,,,,,,,,,,5,True,8.076897359548934,2.8689578802208047,1.7168131741708934,0.4557761012171009,0.0285877288199477,0.6551251429876347,1.8766447636737544,12.662668413940631,15.817801941498436,14.892832924193751,49,high_confidence
T.J. McConnell,2026-03-06,0,LAL,IND,,,,,,,,,,5,True,8.256604309776446,1.815890499868056,4.37818894140619,0.9934331178691692,0.143006329620737,1.311744356638197,0.2968816122220797,14.450683751050692,18.85919836949256,19.100530307558916,45,high_confidence
Taelon Peter,2026-03-06,0,LAL,IND,,,,,,,,,,5,True,6.442772389668612,2.8246402902724475,1.4894422433881824,0.7226450498957478,0.7359882392717211,0.8181176743916252,1.6387333166674225,10.756854923329245,15.535310517064282,15.624286296188604,27,high_confidence
Tari Eason,2026-03-05,1,GSW,HOU,SF,,,,,,,-9.5,214.5,3,True,11.924689927687744,6.582587737193809,1.8162776564530545,1.4166183941735186,0.5669673284719178,1.8774501886417496,1.7767676923042277,20.32355532133461,26.794171280981693,26.621518676294453,38,high_confidence
Tari Eason,2026-03-06,1,POR,HOU,SF,,,,,,,-7.5,221.5,4,True,12.344780153903368,6.461105795461881,1.628735900627583,1.482679258604765,0.5783181968629574,1.61947193248922,2.0076498065596837,20.43462184999283,27.18035009714277,27.104731393312942,39,high_confidence
Taurean Prince,2026-03-07,1,UTA,MIL,,,,,,,,,,123,True,6.855333589792194,1.6502925892246467,0.4896195644883948,0.625045086134324,0.6793312606412112,0.5068635553206549,1.947363214361661,8.995245743505235,12.981631196127166,12.976379528600312,8,high_confidence
